x,y
821,187
837,191
845,196
860,201
864,211
854,213
832,204
826,193
839,203
823,195
814,187
797,183
807,181
821,188
819,185
820,182
829,178
833,181
818,188
807,195
803,199
800,210
812,210
823,203
828,203
828,195
821,195
811,198
815,205
818,207
835,201
833,189
826,190
832,193
840,201
833,199
832,207
828,210
829,211
843,206
855,198
850,189
841,184
836,191
822,180
812,171
815,182
821,193
826,190
824,189
820,195
819,205
811,207
818,221
823,223
822,226
825,216
831,207
835,199
827,206
812,203
810,195
810,197
808,215
806,221
800,221
799,225
804,218
804,218
799,216
796,206
793,201
791,196
783,188
776,190
782,190
785,184
779,186
785,187
791,188
798,184
804,197
804,206
794,223
791,228
789,228
786,234
777,225
778,219
780,216
796,215
799,212
795,204
791,212
787,221
786,234
786,239
776,239
779,250
779,247
778,248
776,244
780,235
753,243
780,259
788,268
795,259
794,248
792,245
787,250
782,252
787,250
785,245
785,240
803,238
800,236
797,243
797,254
