x,y
1719,996
1721,1004
1709,1001
1690,994
1702,980
1681,978
1678,972
1674,970
1679,970
1676,971
1684,979
1682,986
1690,990
1672,991
1675,985
1698,988
1699,976
1705,974
1707,975
1718,986
1708,978
1699,975
1716,987
1747,989
1767,993
1757,1004
1753,1011
1715,1006
1726,1005
1733,1005
1718,1010
1731,1011
1741,1007
1735,1002
1725,1002
1739,1006
1736,1010
1738,1021
1732,1019
1738,1022
1756,1023
1761,1019
1750,1020
1746,1014
1739,999
1735,987
1738,998
1734,1011
1744,1020
1750,1009
1739,1003
1731,993
1718,999
1732,991
1732,996
1739,999
1737,1000
1733,989
1726,993
1732,994
1730,1007
1734,1014
1723,1016
1715,1012
1721,1011
1723,1002
1706,993
1699,998
1711,994
1713,998
1714,1010
1717,1017
1722,1016
1726,1015
1725,1021
1716,1028
1702,1019
1712,1010
1710,1011
1719,1022
1725,1022
1715,1015
1711,1018
1704,1034
1711,1037
1711,1052
1723,1044
1730,1031
1734,1025
1732,1022
1736,1025
1737,1026
1733,1029
1725,1031
1727,1027
1736,1032
1729,1035
1728,1033
1723,1036
1720,1026
1714,1008
1709,998
1701,993
1698,994
1697,996
1691,999
1698,998
1710,998
1715,1000
1707,1002
1704,1001
1700,993
1710,989
1717,992
1723,993
1712,991
1703,974
