x,y
584,318
566,319
567,313
550,306
542,306
548,309
556,310
550,301
541,306
537,303
523,299
516,301
504,287
494,289
493,302
492,305
487,296
490,293
501,306
496,308
479,310
479,311
483,304
479,289
459,291
469,293
472,293
483,292
492,299
501,297
521,303
518,292
519,294
512,296
510,299
504,293
504,296
501,294
500,291
508,279
516,272
520,276
515,274
520,279
517,268
521,262
524,264
535,281
504,290
502,291
514,299
514,296
504,292
495,296
492,305
502,307
508,306
497,290
493,279
489,274
503,268
524,264
533,267
533,277
544,269
542,268
548,272
546,275
541,281
540,286
543,290
551,282
525,289
516,283
495,285
489,290
480,292
485,299
475,289
470,281
476,282
478,286
477,278
471,280
486,281
494,293
500,293
515,296
512,313
513,322
510,323
517,328
527,324
531,326
507,327
492,336
483,341
487,332
494,325
485,324
492,323
493,326
490,313
499,313
515,314
519,327
514,333
505,337
507,330
513,321
523,322
