x,y
487,121
498,140
510,150
504,158
500,163
498,160
489,157
485,146
492,131
506,129
505,124
490,119
478,120
471,121
481,120
492,125
492,125
498,133
498,138
493,132
501,135
511,144
515,160
491,162
492,154
486,140
481,131
478,120
483,119
489,118
489,121
492,132
495,152
489,146
491,143
493,139
492,136
486,144
482,152
485,158
479,164
465,162
464,170
467,179
478,180
478,161
484,152
495,153
481,163
482,169
485,183
477,176
479,170
484,163
486,160
487,159
485,162
481,172
468,168
465,161
480,163
484,161
477,163
476,170
484,168
491,166
505,163
496,161
488,155
487,159
488,158
481,154
478,152
471,150
467,144
457,154
470,170
470,172
465,182
465,184
470,185
464,170
465,156
476,145
478,147
477,152
473,150
464,152
475,151
482,152
483,152
476,157
475,155
478,160
479,154
468,146
463,141
465,137
461,142
465,137
467,149
475,164
470,159
473,146
491,154
496,158
495,161
499,160
511,147
510,137
490,125
487,115
484,103
486,112
485,116
479,117
483,122
479,118
475,124
