x,y
857,840
882,808
880,795
905,808
902,805
883,803
886,802
897,806
867,800
833,796
848,776
874,781
883,791
883,797
884,815
892,814
893,830
895,837
897,834
892,826
868,821
857,820
875,812
880,818
873,836
861,848
840,835
847,837
869,811
877,797
866,802
847,816
858,831
880,836
878,830
870,817
850,823
836,832
823,832
830,843
847,858
854,867
837,853
834,857
848,868
857,850
873,821
875,823
876,842
848,876
861,896
883,873
905,840
897,823
867,842
833,885
850,882
868,889
861,894
825,889
818,890
832,898
826,890
837,892
856,886
878,867
879,863
868,878
853,879
843,880
850,889
857,886
870,877
894,883
883,882
863,889
850,882
846,883
849,878
861,871
859,885
862,899
845,896
827,890
824,847
846,829
847,810
864,807
858,812
862,817
875,847
888,859
880,863
847,840
838,840
829,846
843,838
857,839
858,854
844,883
841,908
836,913
850,895
860,884
849,896
818,889
781,891
778,889
789,859
803,838
807,823
803,826
800,838
801,844
794,863
791,871
770,873
757,851
749,827
