x,y
958,421
963,432
969,419
977,408
969,413
941,444
935,452
961,428
966,417
976,429
988,404
1003,383
1017,374
1029,376
1031,366
1040,318
1050,267
1058,254
1070,258
1067,241
1060,243
1025,255
995,279
993,284
995,281
997,268
979,268
965,287
979,315
983,323
967,329
965,318
974,305
990,295
991,305
984,313
974,320
987,334
983,333
994,310
991,282
991,275
1002,291
996,286
994,271
993,267
992,273
994,271
997,269
998,264
1000,272
997,280
998,275
1014,279
1025,292
1018,282
1023,280
1028,274
1020,265
1002,259
1002,265
1011,269
1010,272
1021,273
1047,276
1049,270
1059,256
1058,255
1055,250
1058,243
1056,251
1057,261
1062,261
1035,285
1026,285
1018,286
1022,283
1032,276
1035,281
1030,291
1014,293
1030,309
1042,302
1046,304
1058,307
1047,317
1051,311
1026,315
1021,311
1020,314
1023,314
1006,296
1021,290
1017,284
1025,273
1047,263
1061,272
1056,273
1054,264
1061,240
1052,237
1057,227
1055,216
1049,215
1042,234
1042,230
1046,216
1045,222
1038,227
1024,250
1010,250
1010,248
1014,253
1014,249
1004,242
1002,230
1013,227
1019,231
1012,250
1006,243
