timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-27T18:06:06.736,26,1484,936,1445.3483146067415,882.0898876404494,34.884316547225765,89
2025-11-27T18:06:13.151,12,1021,846,1012.4719101123595,756.4719101123595,27.801939862510885,89
2025-11-27T18:06:19.548,14,517,131,484.0449438202247,151.7078651685393,21.257708375625974,89
2025-11-27T18:06:25.955,28,1042,493,1008.9325842696629,473.59550561797755,25.912782344866358,89
2025-11-27T18:06:32.364,3,1215,596,1180.6352941176472,519.5411764705882,22.13775056323474,85
2025-11-27T18:06:38.768,2,1270,629,1275.392857142857,556.5119047619048,24.15156107779228,84
2025-11-27T18:06:45.172,1,309,927,372.54545454545456,825.875,34.4748662041405,88
2025-11-27T18:06:51.576,23,1714,841,1689.965909090909,793.3068181818181,39.12939107458445,88
2025-11-27T18:06:57.997,15,276,878,301.4719101123595,794.9325842696629,35.802167921443925,89
2025-11-27T18:07:04.394,29,1450,756,1401.123595505618,710.3370786516854,45.23515686653811,89
2025-11-27T18:07:10.797,7,859,646,852.6477272727273,544.9659090909091,30.399046275546375,88
2025-11-27T18:07:17.202,8,341,532,366.9550561797753,450.70786516853934,30.576524872004782,89
2025-11-27T18:07:23.611,6,827,592,800.0795454545455,532.1363636363636,23.903881107987324,88
2025-11-27T18:07:30.017,0,1261,462,1275.2921348314608,436.3370786516854,58.35885615228079,89
2025-11-27T18:07:36.422,21,1574,228,1676.7303370786517,218.12359550561797,41.70026386079398,89
2025-11-27T18:07:42.838,19,410,960,393.64772727272725,886.5568181818181,28.276997448646203,88
2025-11-27T18:07:49.236,10,1390,951,1356.0224719101125,913.9101123595506,48.31651681617605,89
2025-11-27T18:07:55.643,18,954,748,928.0333333333333,679.8,36.16371723764641,90
2025-11-27T18:08:02.047,16,974,104,913.1976744186046,115.13953488372093,58.04849267080138,86
2025-11-27T18:08:08.456,4,819,220,816.4204545454545,200.1818181818182,23.81045752178429,88
2025-11-27T18:08:14.864,20,518,323,511.1566265060241,290.9277108433735,29.42184462624031,83
2025-11-27T18:08:21.268,31,1386,858,1336.8045977011495,775.0,29.667056337538906,87
2025-11-27T18:08:27.671,25,855,965,862.4943820224719,845.0224719101124,40.15254651378256,89
2025-11-27T18:08:34.076,13,500,248,470.5444444444444,251.4777777777778,41.360042147219254,90
2025-11-27T18:08:40.488,11,689,132,652.6629213483146,134.64044943820224,25.00435513132447,89
2025-11-27T18:08:46.891,24,689,1060,665.1555555555556,1025.7333333333333,42.08634276001634,90
2025-11-27T18:08:53.297,17,200,790,231.0222222222222,725.6888888888889,21.310728764963134,90
2025-11-27T18:08:59.702,22,1339,324,1355.1022727272727,366.6931818181818,68.76779071088585,88
2025-11-27T18:09:06.112,30,349,783,363.4597701149425,723.1609195402299,31.898430098983862,87
2025-11-27T18:09:12.525,27,310,221,297.68888888888887,211.03333333333333,26.336748489281177,90
2025-11-27T18:09:18.921,9,1741,1060,1719.8045977011495,1002.551724137931,27.245835999960956,87
2025-11-27T18:09:25.329,5,1013,314,1010.2111111111111,304.97777777777776,61.61375607988531,90
