x,y
796,527
794,523
788,513
790,510
809,516
819,521
823,523
839,534
833,532
829,525
823,547
800,554
798,565
788,564
792,546
801,529
802,519
798,521
798,533
785,548
779,559
778,571
802,562
818,547
826,548
813,556
802,550
794,542
783,527
796,512
810,506
828,514
830,524
815,534
809,537
809,525
807,519
791,535
784,549
792,554
795,551
805,561
801,557
793,562
792,556
794,527
794,528
792,531
801,534
813,519
818,525
827,525
817,516
817,520
819,530
799,543
781,532
781,519
792,513
796,502
811,511
819,519
828,519
822,524
811,524
809,528
816,527
799,510
790,513
776,520
778,523
774,521
774,520
782,518
778,518
779,524
786,527
788,526
787,521
785,513
787,510
784,519
785,520
777,531
778,546
791,565
802,581
813,578
811,569
814,548
815,529
817,498
831,491
841,496
849,486
845,486
838,486
830,509
815,516
793,526
793,515
797,513
807,510
800,508
793,505
793,490
805,485
804,501
804,516
786,511
782,505
789,490
782,493
788,491
804,501
807,506
789,508
797,499
