x,y
1366,286
1361,274
1347,260
1338,260
1341,258
1337,258
1346,263
1357,254
1353,271
1361,279
1358,287
1357,293
1365,294
1384,299
1385,311
1375,284
1385,299
1394,311
1398,332
1363,363
1363,396
1377,405
1372,399
1340,399
1331,421
1345,420
1342,431
1332,437
1320,439
1316,431
1328,443
1328,437
1327,444
1352,438
1335,436
1330,442
1336,450
1343,423
1341,424
1351,410
1337,409
1340,412
1334,400
1337,393
1331,370
1338,367
1360,374
1358,381
1354,342
1344,303
1367,256
1376,291
1387,294
1402,288
1392,295
1385,290
1391,317
1376,324
1375,332
1383,309
1393,304
1404,316
1387,327
1366,343
1352,361
1348,421
1347,440
1337,447
1314,448
1313,454
1316,471
1321,473
1331,467
1333,460
1336,430
1343,403
1357,424
1364,419
1352,386
1355,368
1354,363
1356,384
1364,388
1371,398
1377,392
1379,388
1372,394
1360,392
1368,369
1376,356
1375,337
1363,344
1344,330
1350,337
1364,371
1360,404
1358,404
1357,392
1367,379
1364,373
1356,379
1356,385
1379,406
1388,392
1396,354
1395,353
1381,359
1372,363
1367,381
1376,399
1388,413
1400,417
1404,429
1391,434
1391,410
1392,400
1386,413
1389,421
