timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-27T18:06:06.736,26,1484,936,1440.9310344827586,858.4827586206897,29.329932602927528,29
2025-11-27T18:06:13.151,12,1021,846,998.1379310344828,778.3793103448276,26.93304332655269,29
2025-11-27T18:06:19.548,14,517,131,493.2758620689655,137.13793103448276,18.305116468947585,29
2025-11-27T18:06:25.955,28,1042,493,1017.6896551724138,469.2758620689655,23.455019314306327,29
2025-11-27T18:06:32.364,3,1215,596,1191.0714285714287,517.6785714285714,15.725280244736823,28
2025-11-27T18:06:38.768,2,1270,629,1267.5714285714287,556.8928571428571,28.526639000293414,28
2025-11-27T18:06:45.172,1,309,927,382.1034482758621,843.448275862069,28.242705539151608,29
2025-11-27T18:06:51.576,23,1714,841,1722.9310344827586,791.4137931034483,26.731678580190685,29
2025-11-27T18:06:57.997,15,276,878,314.62068965517244,820.4827586206897,26.693709039007956,29
2025-11-27T18:07:04.394,29,1450,756,1416.896551724138,690.2068965517242,30.915596039507346,29
2025-11-27T18:07:10.797,7,859,646,830.3103448275862,537.8275862068965,25.88725210679773,29
2025-11-27T18:07:17.202,8,341,532,383.6896551724138,436.7931034482759,19.27564616497431,29
2025-11-27T18:07:23.611,6,827,592,803.448275862069,538.3448275862069,23.710701888948527,29
2025-11-27T18:07:30.017,0,1261,462,1276.4137931034484,403.17241379310343,69.28580797452334,29
2025-11-27T18:07:36.422,21,1574,228,1654.9310344827586,237.3793103448276,35.427774831178766,29
2025-11-27T18:07:42.838,19,410,960,391.7931034482759,891.9655172413793,24.484846924050267,29
2025-11-27T18:07:49.236,10,1390,951,1333.7931034482758,901.551724137931,19.65033213238897,29
2025-11-27T18:07:55.643,18,954,748,931.2333333333333,685.3,38.07259148287942,30
2025-11-27T18:08:02.047,16,974,104,866.3214285714286,166.32142857142858,26.259837806670724,28
2025-11-27T18:08:08.456,4,819,220,824.3793103448276,195.17241379310346,19.083270808026107,29
2025-11-27T18:08:14.864,20,518,323,513.2222222222222,302.51851851851853,35.85640466959709,27
2025-11-27T18:08:21.268,31,1386,858,1341.4827586206898,768.8620689655172,18.930626212543757,29
2025-11-27T18:08:27.671,25,855,965,875.9655172413793,813.8620689655172,25.80324344294688,29
2025-11-27T18:08:34.076,13,500,248,501.0,215.3,25.615294910137838,30
2025-11-27T18:08:40.488,11,689,132,656.2068965517242,128.0,23.670699639070484,29
2025-11-27T18:08:46.891,24,689,1060,678.3,997.1666666666666,25.62581164026268,30
2025-11-27T18:08:53.297,17,200,790,229.16666666666666,740.4666666666667,17.419943870301204,30
2025-11-27T18:08:59.702,22,1339,324,1358.3793103448277,327.0,67.51266230817866,29
2025-11-27T18:09:06.112,30,349,783,379.6551724137931,731.1379310344828,20.743091911982784,29
2025-11-27T18:09:12.525,27,310,221,298.4,214.16666666666666,26.08407347192706,30
2025-11-27T18:09:18.921,9,1741,1060,1705.0689655172414,986.6896551724138,28.403538491021493,29
2025-11-27T18:09:25.329,5,1013,314,997.9666666666667,343.56666666666666,81.22116582380346,30
