timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-27T18:06:06.736,26,1484,936,1441.2521008403362,878.781512605042,1493,923,1483,952,-42,-57,9,-13,-1,16,34.23,119
2025-11-27T18:06:13.151,12,1021,846,1008.3109243697479,750.5126050420168,1026,823,1034,851,-12,-95,5,-23,13,5,32.81,119
2025-11-27T18:06:19.548,14,517,131,483.2773109243698,148.92436974789916,479,156,491,110,-33,17,-38,25,-26,-21,21.88,119
2025-11-27T18:06:25.955,28,1042,493,1002.4789915966387,464.69747899159665,1016,505,1022,511,-39,-28,-26,12,-20,18,32.37,119
2025-11-27T18:06:32.364,3,1215,596,1183.8333333333333,525.8421052631579,1194,590,1206,569,-31,-70,-21,-6,-9,-27,25.73,114
2025-11-27T18:06:38.768,2,1270,629,1267.7699115044247,549.1946902654868,1280,609,1289,588,-2,-79,10,-20,19,-41,30.2,113
2025-11-27T18:06:45.172,1,309,927,366.8050847457627,831.3983050847457,345,875,277,941,57,-95,36,-52,-32,14,33.61,118
2025-11-27T18:06:51.576,23,1714,841,1681.6525423728813,794.4661016949152,1706,821,1699,826,-32,-46,-8,-20,-15,-15,40.07,118
2025-11-27T18:06:57.997,15,276,878,291.21008403361344,794.4705882352941,258,834,180,899,15,-83,-18,-44,-96,21,38.49,119
2025-11-27T18:07:04.394,29,1450,756,1384.6218487394958,702.8403361344538,1425,753,1412,761,-65,-53,-25,-3,-38,5,50.99,119
2025-11-27T18:07:10.797,7,859,646,853.9915254237288,546.2796610169491,853,606,865,627,-5,-99,-6,-40,6,-19,29.63,118
2025-11-27T18:07:17.202,8,341,532,357.2857142857143,450.01680672268907,316,480,300,525,16,-81,-25,-52,-41,-7,32.38,119
2025-11-27T18:07:23.611,6,827,592,801.9152542372881,525.5508474576271,794,584,809,605,-25,-66,-33,-8,-18,13,27.16,118
2025-11-27T18:07:30.017,0,1261,462,1266.8403361344538,450.546218487395,1270,473,1284,458,5,-11,9,11,23,-4,59.32,119
2025-11-27T18:07:36.422,21,1574,228,1678.3445378151262,219.2941176470588,1670,203,1646,-13,104,-8,96,-25,72,-241,38.95,119
2025-11-27T18:07:42.838,19,410,960,398.0169491525424,889.6271186440678,382,937,315,1000,-11,-70,-28,-23,-95,40,28.12,118
2025-11-27T18:07:49.236,10,1390,951,1364.6554621848738,918.1512605042017,1411,969,1412,1001,-25,-32,21,18,22,50,46.47,119
2025-11-27T18:07:55.643,18,954,748,934.875,671.1333333333333,945,741,953,768,-19,-76,-9,-7,-1,20,39.56,120
2025-11-27T18:08:02.047,16,974,104,915.2173913043479,111.65217391304348,936,48,950,-14,-58,7,-38,-56,-24,-118,51.74,115
2025-11-27T18:08:08.456,4,819,220,808.7796610169491,210.0084745762712,826,196,832,171,-10,-9,7,-24,13,-49,31.05,118
2025-11-27T18:08:14.864,20,518,323,509.18918918918916,297.92792792792795,496,321,498,327,-8,-25,-22,-2,-20,4,30.35,111
2025-11-27T18:08:21.268,31,1386,858,1329.3706896551723,777.8362068965517,1375,835,1364,853,-56,-80,-11,-23,-22,-5,35.66,116
2025-11-27T18:08:27.671,25,855,965,852.6050420168067,848.8319327731092,857,920,867,963,-2,-116,2,-45,12,-2,45.31,119
2025-11-27T18:08:34.076,13,500,248,478.19166666666666,253.95833333333334,466,272,469,267,-21,5,-34,24,-31,19,39.57,120
2025-11-27T18:08:40.488,11,689,132,653.344537815126,139.1596638655462,662,140,678,77,-35,7,-27,8,-11,-55,27.35,119
2025-11-27T18:08:46.891,24,689,1060,661.925,1020.7916666666666,654,1090,647,1134,-27,-39,-35,30,-42,74,40.47,120
2025-11-27T18:08:53.297,17,200,790,225.18333333333334,734.4333333333333,177,770,97,834,25,-55,-23,-20,-103,44,28.84,120
2025-11-27T18:08:59.702,22,1339,324,1360.1864406779662,370.95762711864404,1355,343,1369,328,21,46,16,19,30,4,62.67,118
2025-11-27T18:09:06.112,30,349,783,372.5042735042735,716.2735042735043,341,758,292,824,23,-66,-8,-25,-57,41,35.24,117
2025-11-27T18:09:12.525,27,310,221,298.53333333333336,209.04166666666666,275,218,268,209,-11,-11,-35,-3,-42,-12,24.67,120
2025-11-27T18:09:18.921,9,1741,1060,1718.991452991453,1004.4358974358975,1746,1034,1760,1051,-22,-55,5,-26,19,-9,26.33,117
2025-11-27T18:09:25.329,5,1013,314,1015.3666666666667,290.95,1036,252,1037,267,2,-23,23,-62,24,-47,61.38,120
