x,y
352,879
364,872
343,853
352,850
363,859
381,839
403,825
404,826
400,839
375,866
369,855
382,838
398,830
409,837
404,840
405,844
403,844
396,858
387,852
382,868
382,870
391,865
398,864
398,848
380,813
368,810
369,814
367,807
356,795
363,801
362,804
363,803
381,811
381,824
376,827
383,825
397,817
395,812
382,812
384,824
380,815
378,786
375,776
390,776
406,781
406,772
389,766
374,776
362,789
356,811
358,833
364,831
351,802
352,794
369,797
378,816
387,834
384,837
375,836
365,830
349,823
331,823
302,839
303,851
312,870
342,884
362,873
373,861
368,853
341,834
352,845
375,831
372,814
377,827
380,840
371,841
353,818
352,802
364,797
371,801
379,801
386,809
397,815
398,814
380,807
360,803
344,804
343,819
355,842
357,867
348,864
344,843
351,835
353,830
355,828
362,835
358,834
357,831
358,836
358,844
361,858
365,859
363,854
365,854
356,860
347,858
332,859
331,862
336,857
340,853
336,848
339,856
340,846
339,851
355,850
348,845
346,830
344,839
