x,y
1044,484
1049,488
1050,486
1044,480
1040,465
1041,452
1044,457
1036,462
1017,468
1008,463
1007,454
1012,447
1011,449
1010,450
1009,454
1010,463
1026,465
1033,481
1019,479
984,464
976,460
993,470
1002,469
994,473
1000,479
1012,487
1015,488
1013,488
1014,484
1015,477
1012,482
1000,481
988,468
995,477
989,476
985,468
976,475
980,470
988,467
1007,478
1012,480
1005,463
1014,445
1024,441
1037,449
1020,450
1017,457
1019,468
1020,465
1013,463
1008,472
1009,484
1033,495
1009,469
1011,453
1006,439
1012,440
1022,452
1018,454
1015,461
1015,464
1023,474
1028,470
1032,469
1030,464
1018,459
1001,468
998,477
1018,488
1032,504
1032,507
1017,505
1012,508
1015,505
1006,488
994,478
972,476
962,477
962,486
973,491
981,498
989,502
985,503
979,496
987,499
996,494
991,493
990,491
985,488
985,484
981,483
984,473
974,469
976,470
985,465
995,452
1012,445
998,430
992,441
991,437
991,435
976,421
969,422
968,423
957,421
948,421
960,427
958,422
960,419
969,421
975,425
969,425
983,435
1000,439
1007,426
1010,412
1009,416
1011,440
1007,450
