x,y
844,541
832,531
814,536
816,543
835,562
843,552
846,533
848,518
853,518
852,520
854,528
845,525
836,508
824,501
816,509
834,519
837,523
825,520
813,526
807,527
809,546
820,564
842,582
834,560
829,541
830,553
821,574
799,575
821,562
829,565
823,580
830,575
846,577
845,583
837,573
838,557
848,538
855,539
867,553
857,564
861,562
863,561
860,562
854,566
860,560
863,558
864,555
858,561
865,562
863,553
862,537
864,539
861,543
859,546
858,546
844,539
838,539
836,542
847,545
842,547
851,545
879,540
889,546
890,553
884,560
889,558
891,549
880,549
870,549
868,554
853,559
853,563
860,565
871,565
881,545
889,529
900,524
887,516
880,505
877,512
861,507
878,507
903,522
898,535
870,543
857,550
864,547
884,536
889,525
896,528
879,534
869,542
862,542
865,547
870,543
864,531
844,532
839,536
844,551
840,548
837,554
833,555
835,568
843,558
844,532
844,531
852,555
850,580
844,583
830,578
834,581
850,574
860,569
871,563
884,552
893,538
897,541
876,533
