x,y
928,695
933,704
929,678
915,666
905,682
894,702
902,696
906,673
906,673
892,702
889,715
894,732
894,710
899,693
906,671
908,665
930,644
950,639
952,626
954,649
950,677
952,689
950,691
966,682
969,700
979,701
972,685
975,699
972,711
966,709
969,702
958,704
953,701
950,714
947,713
937,706
943,706
948,719
941,727
931,721
940,715
950,703
946,696
927,698
915,707
921,690
919,672
925,670
920,678
932,660
940,641
951,659
928,670
914,664
904,671
887,701
891,689
925,661
954,639
976,634
985,641
995,650
960,659
921,672
895,669
897,652
900,649
893,648
901,641
898,641
900,656
893,663
897,680
904,690
908,683
918,667
907,664
920,679
912,670
908,666
910,675
898,675
913,685
934,701
940,701
929,698
911,683
915,657
937,637
945,640
950,649
951,641
949,639
945,641
950,640
949,634
934,647
926,654
914,660
915,677
931,695
945,702
959,690
970,668
969,655
949,647
936,635
945,631
962,628
969,639
965,645
963,638
955,627
962,615
970,616
981,630
978,631
982,628
994,629
994,623
