x,y
654,124
648,130
651,126
647,135
654,129
656,119
649,111
659,106
660,95
653,94
656,100
657,103
651,98
646,104
670,112
679,115
665,122
661,129
657,136
653,136
649,139
651,134
656,138
664,152
665,160
666,155
655,163
649,172
649,175
652,175
655,171
657,169
651,162
647,167
649,161
649,147
655,140
658,156
655,157
634,134
630,133
653,137
660,140
674,136
679,132
685,136
686,141
689,142
687,137
679,131
675,129
672,132
672,125
673,119
678,118
675,119
689,141
662,130
653,120
656,119
653,122
648,109
639,105
625,112
633,117
642,117
646,151
647,150
645,149
635,138
634,132
634,130
635,134
643,143
644,138
648,121
636,120
632,123
629,129
629,135
631,131
623,138
635,159
641,161
639,141
634,133
628,145
628,160
632,172
629,170
623,149
617,140
624,142
638,140
643,138
646,137
641,133
644,137
670,147
648,138
651,130
655,133
665,125
669,128
674,135
679,139
679,139
680,135
675,135
677,140
669,170
672,180
670,198
668,196
659,200
655,190
647,182
645,177
649,174
