x,y
1354,918
1353,913
1344,927
1332,932
1332,917
1318,904
1328,891
1333,891
1330,885
1347,894
1344,905
1344,905
1339,902
1346,901
1339,899
1321,900
1321,896
1318,893
1312,897
1302,874
1321,882
1349,881
1352,884
1355,893
1333,898
1328,902
1329,913
1327,928
1329,920
1343,906
1350,900
1354,909
1343,908
1327,927
1332,917
1340,904
1346,901
1343,892
1363,873
1381,842
1368,839
1368,841
1370,845
1373,839
1363,851
1357,866
1348,881
1344,864
1357,851
1351,840
1360,857
1360,878
1343,887
1338,904
1349,916
1358,924
1372,932
1351,926
1338,930
1324,931
1325,897
1344,888
1350,911
1338,925
1336,933
1330,941
1347,951
1338,953
1349,948
1365,958
1386,951
1412,945
1413,956
1424,978
1423,966
1417,971
1419,974
1410,968
1388,973
1399,963
1398,959
1398,957
1395,974
1403,978
1404,984
1394,984
1397,985
1398,976
1392,965
1381,977
1389,961
1388,940
1403,959
1410,960
1402,939
1403,935
1405,929
1400,936
1399,944
1406,938
1404,925
1393,917
1384,929
1384,937
1389,946
1390,947
1385,941
1380,927
1394,927
1397,918
1389,926
1393,928
1384,929
1393,925
1388,904
1368,897
1363,894
1359,892
1385,895
