x,y
377,725
387,740
391,755
391,750
406,746
405,743
400,740
386,741
374,731
370,729
370,730
387,739
399,743
390,729
390,737
387,736
379,739
383,741
385,739
386,729
382,718
387,715
381,712
361,712
359,712
356,711
356,709
344,719
341,733
342,743
349,745
330,732
319,724
326,732
331,731
334,721
336,733
328,734
319,725
318,709
320,723
314,739
315,750
315,773
349,786
360,783
358,767
368,750
358,713
344,700
361,709
373,715
373,709
379,708
386,694
376,688
369,684
366,676
366,670
382,679
363,695
353,707
358,715
381,729
367,724
346,701
338,699
338,700
335,695
350,705
362,705
382,699
394,719
386,726
370,719
370,712
380,713
388,720
393,733
388,727
366,715
363,724
364,742
343,725
341,708
350,700
378,710
395,698
411,696
414,688
413,687
407,691
421,704
425,708
421,702
407,700
386,698
390,700
400,705
409,711
405,705
408,694
417,688
418,692
428,692
424,686
409,684
389,686
375,688
375,687
370,687
368,693
373,695
378,700
375,710
375,709
376,705
