x,y
1421,699
1401,709
1394,703
1387,722
1377,714
1376,695
1404,687
1422,688
1425,710
1422,732
1418,718
1431,699
1439,688
1448,696
1438,686
1444,667
1446,662
1447,664
1445,682
1430,709
1398,708
1369,675
1370,663
1405,674
1418,687
1430,666
1429,656
1427,672
1429,685
1436,706
1438,710
1432,696
1434,674
1445,679
1438,706
1435,711
1445,714
1436,689
1445,687
1444,668
1446,677
1443,696
1444,712
1443,717
1440,711
1426,722
1414,730
1396,721
1381,718
1386,710
1410,688
1409,684
1395,683
1392,689
1389,702
1400,715
1399,716
1389,737
1405,744
1400,746
1396,750
1383,739
1382,734
1385,726
1380,729
1368,744
1365,740
1370,755
1397,758
1410,742
1410,734
1388,749
1369,765
1362,762
1363,768
1368,767
1365,767
1373,758
1367,745
1352,742
1347,734
1357,707
1368,720
1365,728
1351,717
1321,690
1309,688
1298,694
1306,694
1321,694
1332,693
1327,700
1325,708
1327,701
1334,692
1348,678
1346,668
1336,672
1336,677
1338,693
1337,691
1357,681
1357,680
1349,680
1335,670
1327,659
1316,654
1305,658
1307,660
1321,676
1329,678
1338,690
1343,675
1337,676
1327,680
1340,695
1357,685
1364,676
1354,678
