x,y
391,864
418,882
423,876
441,874
437,891
418,902
402,900
398,885
389,899
388,909
411,904
407,896
402,900
391,896
379,914
379,909
375,894
374,878
369,890
370,892
379,891
380,896
389,901
395,911
389,901
368,888
361,876
359,870
380,878
380,871
369,858
369,859
367,860
370,871
369,870
365,874
364,872
360,876
384,871
379,862
371,853
361,855
355,870
358,869
363,846
380,845
389,859
393,865
388,859
393,862
394,869
366,881
392,890
407,896
426,895
424,899
396,905
384,915
381,918
379,912
381,908
387,909
393,894
396,888
408,892
412,898
400,888
387,882
390,880
406,878
424,888
438,903
433,906
430,907
426,908
420,900
422,900
422,889
407,877
389,871
404,883
418,895
419,907
415,916
419,910
418,890
415,885
424,891
444,899
448,908
432,914
427,921
412,923
403,921
380,888
380,884
398,903
408,917
403,907
406,895
417,887
415,884
413,887
401,890
395,892
392,895
383,898
387,907
414,906
406,892
409,891
409,885
411,891
414,890
422,888
435,895
433,902
428,899
