x,y
1335,553
1306,545
1293,531
1288,512
1286,517
1281,480
1284,436
1282,389
1283,328
1270,327
1268,320
1267,329
1262,346
1270,344
1269,341
1274,363
1270,390
1277,408
1277,395
1273,396
1269,403
1266,394
1264,389
1268,392
1273,387
1271,376
1262,373
1263,368
1265,360
1267,352
1258,363
1263,369
1264,370
1248,363
1252,380
1249,395
1253,400
1271,408
1287,407
1269,389
1251,415
1238,448
1245,460
1245,479
1246,494
1286,502
1299,500
1297,477
1282,458
1288,498
1311,499
1300,509
1299,490
1300,476
1292,483
1294,461
1299,450
1288,439
1281,467
1274,481
1267,470
1260,461
1247,458
1269,470
1278,470
1283,476
1298,492
1304,487
1298,472
1282,444
1280,418
1277,439
1267,465
1268,472
1272,468
1268,463
1268,483
1295,499
1298,480
1263,475
1266,495
1265,497
1271,450
1271,444
1275,465
1280,459
1271,418
1272,417
1276,453
1277,486
1254,467
1253,462
1245,472
1247,470
1249,466
1237,476
1233,469
1222,482
1230,485
1226,481
1220,477
1227,472
1231,481
1244,478
1240,500
1244,497
1240,515
1248,534
1245,533
1238,503
1221,509
1222,521
1233,521
1248,526
1268,522
1266,495
1257,495
1243,493
1245,493
