x,y
1407,845
1414,844
1421,847
1422,845
1422,832
1412,814
1426,818
1439,821
1433,838
1432,837
1423,842
1423,855
1437,863
1445,872
1446,879
1454,883
1455,880
1463,881
1460,883
1469,881
1477,879
1461,884
1460,889
1445,885
1459,869
1466,859
1451,839
1437,850
1428,882
1432,891
1459,880
1465,881
1458,878
1459,874
1457,871
1452,873
1448,864
1450,870
1445,880
1441,892
1443,897
1461,904
1485,908
1495,887
1496,866
1491,861
1470,880
1463,894
1457,896
1460,902
1462,904
1464,904
1472,906
1477,911
1481,909
1478,914
1477,914
1477,912
1479,905
1475,902
1464,910
1463,915
1471,901
1462,883
1459,889
1460,889
1462,892
1457,902
1444,922
1436,921
1433,909
1426,891
1415,871
1407,871
1404,884
1410,888
1421,886
1423,895
1415,899
1411,887
1403,886
1415,894
1404,893
1394,884
1389,884
1409,900
1414,909
1421,913
1428,912
1414,906
1397,903
1395,904
1404,902
1416,896
1420,888
1413,873
1404,864
1404,858
1418,845
1430,842
1436,852
1438,853
1456,853
1469,856
1474,858
1451,870
1448,872
1439,873
1435,879
1438,886
1423,873
1413,850
1419,853
1433,861
1436,859
1434,864
1435,865
1437,858
1444,853
