x,y
515,205
520,194
526,207
496,193
476,189
475,196
491,211
491,223
505,218
511,227
491,229
492,212
509,200
514,192
516,192
516,196
514,207
514,219
509,225
496,230
502,221
518,212
530,199
517,210
483,232
469,253
465,263
474,254
493,230
502,220
493,223
477,239
452,251
443,264
450,261
454,257
466,258
461,254
454,264
440,267
434,263
432,266
431,268
444,280
448,287
461,278
462,265
457,281
463,308
452,303
440,288
442,285
439,276
433,266
449,270
465,273
474,280
469,294
469,287
463,272
455,278
440,287
427,291
445,275
447,255
451,243
454,239
431,244
431,250
444,259
439,262
435,271
429,275
430,276
438,275
445,274
464,273
463,280
454,290
461,284
476,267
482,260
481,258
487,258
489,275
484,280
472,282
485,265
479,260
484,260
493,263
487,265
487,271
496,259
502,245
501,242
525,258
533,262
506,271
489,276
502,272
501,273
499,281
493,273
508,262
520,261
521,257
519,264
522,259
517,258
508,249
500,248
503,265
512,274
510,270
488,252
478,251
472,249
468,256
474,256
