x,y
1764719477.2849221,809,455
1764719477.314523,810,465
1764719477.3494244,801,473
1764719477.3844683,794,479
1764719477.4149246,773,480
1764719477.4492164,780,478
1764719477.4897857,799,488
1764719477.5246491,817,491
1764719477.5599093,811,495
1764719477.5946937,802,493
1764719477.6345067,802,494
1764719477.6749108,821,491
1764719477.7100132,814,499
1764719477.744237,803,502
1764719477.7750418,793,499
1764719477.8098354,796,492
1764719477.844178,797,494
1764719477.8752155,801,493
1764719477.909147,797,494
1764719477.940351,791,493
1764719477.974764,800,485
1764719478.0048769,794,493
1764719478.0346448,792,497
1764719478.0691698,787,490
1764719478.0996287,792,483
1764719478.1353178,790,485
1764719478.1655576,781,490
1764719478.205023,784,501
1764719478.245482,787,503
1764719478.2892873,782,500
1764719478.3254063,776,493
1764719478.3599315,786,481
1764719478.399243,797,488
1764719478.4357405,794,502
1764719478.4596984,783,510
1764719478.4955053,781,508
1764719478.5297308,784,510
1764719478.5796869,790,511
1764719478.6151822,787,505
1764719478.6465662,783,501
1764719478.674511,797,496
1764719478.704454,804,492
1764719478.7351224,805,489
1764719478.7701485,803,498
1764719478.7996342,805,497
1764719478.835135,809,493
1764719478.8650596,811,481
1764719478.8947227,805,483
1764719478.930301,793,482
1764719478.9652328,789,487
1764719478.999338,789,495
1764719479.0397816,789,504
1764719479.0661335,792,506
1764719479.1002188,786,504
1764719479.1346974,798,503
1764719479.165035,799,494
1764719479.1999917,794,482
1764719479.234934,786,473
1764719479.2644188,785,469
1764719479.3093677,794,474
1764719479.3454936,804,471
1764719479.3949296,814,467
1764719479.4296932,811,467
1764719479.4701884,803,465
1764719479.5048308,815,460
1764719479.5348551,815,466
1764719479.5645733,809,467
1764719479.599282,810,472
1764719479.635303,820,471
1764719479.6655774,834,463
1764719479.699549,837,471
1764719479.7356184,826,479
1764719479.765068,811,478
1764719479.7951288,798,477
1764719479.8303795,779,484
1764719479.8602247,779,477
1764719479.8898332,780,464
1764719479.9248312,789,467
1764719479.965318,805,477
1764719479.9946895,813,485
1764719480.0257232,807,484
1764719480.0549085,811,479
1764719480.0899518,817,475
1764719480.1199121,818,471
1764719480.1598685,809,473
1764719480.1995156,800,473
1764719480.2245567,802,487
1764719480.2501214,810,491
1764719480.2853496,816,494
1764719480.3149757,822,489
1764719480.3451178,820,492
1764719480.3797624,818,490
1764719480.415142,817,481
1764719480.4499235,825,483
1764719480.4893725,821,488
1764719480.5297554,802,485
1764719480.5646935,800,492
1764719480.6000957,810,497
1764719480.6300867,819,493
1764719480.6594281,816,493
1764719480.6898723,811,498
1764719480.719815,804,495
1764719480.7501802,796,494
1764719480.7849424,795,494
1764719480.8099911,801,497
1764719480.8451478,806,497
1764719480.8750362,800,495
1764719480.9097002,786,502
1764719480.945427,778,497
1764719480.9751725,780,493
1764719481.0099041,786,495
1764719481.0400302,793,496
1764719481.079944,795,492
1764719481.1102428,792,492
1764719481.1396139,789,498
1764719481.1802752,789,506
1764719481.210343,793,514
1764719481.2400289,795,520
