x,y
1764719438.8516085,860,599
1764719438.886454,868,603
1764719438.9318113,865,599
1764719438.9718058,866,593
1764719438.9961538,870,589
1764719439.0224288,872,578
1764719439.0569284,873,563
1764719439.0863543,875,547
1764719439.1212156,881,542
1764719439.152374,884,542
1764719439.1921258,888,549
1764719439.2264276,895,560
1764719439.271966,894,565
1764719439.3020182,882,572
1764719439.336539,885,568
1764719439.3667526,884,562
1764719439.396444,884,562
1764719439.426832,879,559
1764719439.4617004,876,549
1764719439.4916103,882,545
1764719439.52212,877,545
1764719439.5570757,878,550
1764719439.5865166,869,553
1764719439.632028,867,554
1764719439.6715074,868,557
1764719439.696618,859,555
1764719439.7263682,857,554
1764719439.7567482,856,560
1764719439.7866392,860,562
1764719439.8315482,876,582
1764719439.8721633,882,588
1764719439.896526,887,598
1764719439.932462,882,610
1764719439.9620912,868,613
1764719439.9917154,854,621
1764719440.0225942,856,621
1764719440.0567274,854,617
1764719440.0914836,872,604
1764719440.1221702,888,585
1764719440.1568024,889,585
1764719440.192117,876,596
1764719440.221286,859,593
1764719440.2621784,843,590
1764719440.291982,837,575
1764719440.3364654,851,564
1764719440.3770194,858,559
1764719440.4228084,864,557
1764719440.4473667,885,575
1764719440.4812233,899,579
1764719440.511617,906,583
1764719440.5422876,907,577
1764719440.571865,905,568
1764719440.6020532,910,569
1764719440.637086,909,570
1764719440.6667666,902,564
1764719440.6965604,890,560
1764719440.7268636,872,563
1764719440.7568507,879,556
1764719440.7925453,890,545
1764719440.8268595,897,548
1764719440.857089,887,549
1764719440.8915992,876,554
1764719440.9263682,865,557
1764719440.9663725,861,561
1764719440.996671,852,559
1764719441.0318651,848,560
1764719441.0613508,836,557
1764719441.0925848,833,556
1764719441.1264484,836,562
1764719441.166233,836,562
1764719441.1963866,829,563
1764719441.2321079,831,563
1764719441.2620435,835,571
1764719441.2924836,837,563
1764719441.3316274,847,561
1764719441.3614933,864,562
1764719441.396821,869,567
1764719441.4385035,853,561
1764719441.4768565,834,557
1764719441.5164301,825,564
1764719441.5519664,820,566
1764719441.5873885,824,570
1764719441.6168647,832,584
1764719441.646961,828,589
1764719441.6814132,834,591
1764719441.7071476,825,587
1764719441.7427187,825,576
1764719441.7715473,824,565
1764719441.8022363,837,555
1764719441.831678,852,551
1764719441.8730128,852,555
1764719441.8972094,842,564
1764719441.932263,838,579
1764719441.966525,844,588
1764719441.9965253,840,587
1764719442.0319912,837,591
1764719442.0666156,838,595
1764719442.1015947,854,601
1764719442.1364384,849,589
1764719442.166817,844,586
1764719442.201589,848,582
1764719442.237023,860,586
1764719442.266665,864,600
1764719442.3069828,860,601
1764719442.33729,856,600
1764719442.3667586,855,602
1764719442.4071229,853,585
1764719442.436452,849,575
1764719442.4721134,846,572
1764719442.5018134,826,585
1764719442.5367928,820,591
1764719442.5764863,821,585
1764719442.617054,825,582
1764719442.6567595,827,586
1764719442.6871634,827,585
1764719442.717173,833,585
1764719442.7474465,838,573
1764719442.7868686,837,561
1764719442.8174496,834,555
