x,y
1764719573.4410806,644,335
1764719573.4757445,647,332
1764719573.505247,649,330
1764719573.5356991,658,336
1764719573.5701091,683,342
1764719573.6056964,696,347
1764719573.6408887,688,344
1764719573.670371,677,348
1764719573.7010953,680,350
1764719573.740167,677,348
1764719573.7704542,671,334
1764719573.8109183,665,329
1764719573.8456123,662,329
1764719573.885323,669,336
1764719573.9201093,668,345
1764719573.9506712,666,348
1764719573.9851966,666,348
1764719574.0157063,660,341
1764719574.0459049,647,333
1764719574.0751638,648,327
1764719574.1102154,651,325
1764719574.1406207,662,331
1764719574.1812887,662,340
1764719574.205136,663,343
1764719574.2411158,662,342
1764719574.2801757,653,333
1764719574.3102546,655,323
1764719574.340643,658,316
1764719574.3809924,649,318
1764719574.4137077,635,331
1764719574.4461555,633,329
1764719574.4761143,636,321
1764719574.5108378,635,328
1764719574.5455062,635,342
1764719574.5755816,646,351
1764719574.605671,655,349
1764719574.6461282,662,341
1764719574.6756535,664,342
1764719574.7104406,669,325
1764719574.7401717,656,312
1764719574.7760618,652,303
1764719574.8158538,651,309
1764719574.8409474,643,324
1764719574.8758068,649,345
1764719574.9154508,657,360
1764719574.9502804,664,377
1764719574.9912462,672,386
1764719575.0260339,680,384
1764719575.056499,678,375
1764719575.0910966,671,369
1764719575.1210723,663,365
1764719575.1506622,654,376
1764719575.180844,644,372
1764719575.2156355,639,381
1764719575.2502482,649,375
1764719575.305613,660,371
1764719575.3460941,658,363
1764719575.3703656,637,355
1764719575.4001868,634,358
1764719575.430749,652,359
1764719575.4756796,663,352
1764719575.515373,659,348
1764719575.5416105,633,360
1764719575.5761163,626,359
1764719575.6106517,626,350
1764719575.6403708,631,341
1764719575.6712325,632,337
1764719575.700936,626,341
1764719575.7309055,620,344
1764719575.7614164,611,340
1764719575.7942948,620,336
1764719575.825724,621,330
1764719575.856183,620,338
1764719575.8863144,625,339
1764719575.9155536,635,347
1764719575.9571955,640,349
1764719575.9806378,639,354
1764719576.0308414,648,371
1764719576.0758848,659,386
1764719576.1111453,667,378
1764719576.1503274,667,370
1764719576.1811273,658,366
1764719576.227617,641,357
1764719576.2662423,633,364
1764719576.3006756,652,370
1764719576.3305407,653,365
1764719576.355605,658,362
1764719576.3856292,656,360
1764719576.4205313,647,358
1764719576.4503922,640,362
1764719576.4860415,640,358
1764719576.5208802,640,352
1764719576.5502837,645,359
1764719576.5911787,647,364
1764719576.621201,650,371
1764719576.6511424,652,364
1764719576.6854172,649,351
1764719576.720774,647,348
1764719576.7612011,656,347
1764719576.7913413,659,339
1764719576.821172,660,342
1764719576.8557348,661,342
1764719576.8859818,659,338
1764719576.9205334,660,343
1764719576.9560058,660,349
1764719576.9853666,652,346
1764719577.025836,641,335
1764719577.055417,645,333
1764719577.0854461,646,335
1764719577.1355557,648,337
1764719577.1812537,649,351
1764719577.2157917,642,370
1764719577.255908,635,370
1764719577.2853806,641,370
1764719577.32102,645,375
1764719577.3511972,647,379
1764719577.3803322,648,392
