x,y
1764719436.8412447,307,435
1764719436.8768702,300,426
1764719436.9064171,295,418
1764719436.9416885,297,410
1764719436.9813125,300,401
1764719437.022349,294,401
1764719437.0563135,297,406
1764719437.0986624,295,416
1764719437.1316745,306,421
1764719437.1712303,312,423
1764719437.1967645,303,419
1764719437.2261353,301,412
1764719437.2613447,305,420
1764719437.291783,308,426
1764719437.3261273,307,426
1764719437.3519182,307,431
1764719437.3815398,313,434
1764719437.4163613,321,441
1764719437.4513345,322,444
1764719437.4914546,322,445
1764719437.5316596,325,438
1764719437.5636096,332,440
1764719437.5966227,391,457
1764719437.6264691,671,551
1764719437.656126,882,635
1764719437.6864104,895,597
1764719437.7171197,877,579
1764719437.750637,835,619
1764719437.7859852,832,645
1764719437.8210142,833,649
1764719437.8465533,843,651
1764719437.8766983,849,637
1764719437.9111214,848,639
1764719437.9464953,852,633
1764719437.9760742,853,623
1764719438.0111423,848,626
1764719438.0467303,856,631
1764719438.0863464,858,630
1764719438.1320157,863,628
1764719438.1717741,871,625
1764719438.2069373,875,613
1764719438.251579,871,616
1764719438.2917788,874,626
1764719438.31666,869,625
1764719438.3472188,858,628
1764719438.3769798,856,613
1764719438.4120636,865,596
1764719438.4467223,872,590
1764719438.4811351,871,594
1764719438.511473,866,604
1764719438.5460632,863,598
1764719438.587668,866,597
1764719438.6270044,851,593
1764719438.6617582,840,593
1764719438.6866565,846,590
1764719438.7220416,852,594
1764719438.7516773,860,587
1764719438.7860932,863,582
1764719438.816883,857,590
