x,y
1764719520.1530597,569,218
1764719520.1878061,576,210
1764719520.2232914,580,200
1764719520.2526054,583,200
1764719520.2834089,589,203
1764719520.322303,596,208
1764719520.3529816,605,208
1764719520.3825078,603,205
1764719520.4172332,592,211
1764719520.4573398,581,225
1764719520.4922907,588,245
1764719520.5328867,603,258
1764719520.5729096,632,300
1764719520.6077883,1101,711
1764719520.6374862,742,769
1764719520.6731966,743,266
1764719520.7085238,767,252
1764719520.7471685,760,237
1764719520.777366,758,260
1764719520.8130803,764,265
1764719520.847473,774,271
1764719520.8773506,775,269
1764719520.9078758,776,264
1764719520.9381208,779,271
1764719520.9730296,786,284
1764719521.0027711,784,288
1764719521.0384128,825,331
1764719521.074177,972,522
1764719521.1080382,1150,620
1764719521.1476378,1155,599
1764719521.173362,1073,570
1764719521.2024906,1042,577
1764719521.232644,1055,587
1764719521.282558,1071,590
1764719521.3171985,1060,607
1764719521.347577,1080,639
1764719521.3775094,1206,985
1764719521.407338,1284,1049
1764719521.4375849,1276,977
1764719521.4826546,1267,941
1764719521.5221481,1242,952
1764719521.5492525,1230,977
1764719521.5834482,1235,1002
1764719521.6240382,1218,996
1764719521.6576629,1209,992
1764719521.6982086,1198,978
1764719521.7281759,1209,975
1764719521.7628129,1211,984
1764719521.792957,1229,987
1764719521.832811,1233,1003
1764719521.8622596,1234,1006
1764719521.8925824,1213,986
1764719521.928186,1209,982
1764719521.9632244,1212,1018
1764719522.0022986,1207,1034
1764719522.0279858,1202,1037
1764719522.057685,1201,1023
1764719522.0979037,1190,1016
1764719522.1278489,1181,1026
