x,y
1764719565.0396013,851,309
1764719565.0747373,869,328
1764719565.1046138,876,330
1764719565.1398847,886,330
1764719565.1713607,896,334
1764719565.2049613,901,341
1764719565.2400084,915,378
1764719565.2707355,1130,1059
1764719565.300237,1142,995
1764719565.3301892,599,329
1764719565.3601437,597,330
1764719565.4001262,578,303
1764719565.4253852,514,361
1764719565.4704485,475,367
1764719565.5047307,464,362
1764719565.5347502,468,359
1764719565.5651042,478,376
1764719565.6000674,467,392
1764719565.6354768,216,619
1764719565.6703713,248,640
1764719565.700195,270,625
1764719565.7346377,211,586
1764719565.765425,263,620
1764719565.795259,204,573
1764719565.8352256,225,573
1764719565.8654077,262,570
1764719565.8952434,267,575
1764719565.9297001,282,585
1764719565.9650698,286,586
1764719565.9947119,284,591
1764719566.0348191,272,590
1764719566.0748577,253,607
1764719566.1154268,273,587
1764719566.1555717,281,575
1764719566.180497,292,558
1764719566.215574,299,570
1764719566.245425,293,586
1764719566.2797887,288,580
1764719566.320662,285,586
1764719566.3657858,287,600
1764719566.4054232,300,601
1764719566.4456758,293,577
1764719566.4899745,270,581
1764719566.5255706,255,585
1764719566.5702538,254,574
1764719566.6102443,248,579
1764719566.6400402,266,581
1764719566.674874,260,575
1764719566.7050045,253,565
1764719566.735526,251,552
1764719566.7653735,239,562
1764719566.8099885,252,562
1764719566.8497083,245,575
1764719566.875638,256,578
1764719566.9056344,264,597
1764719566.9358068,259,614
1764719566.970011,267,610
1764719567.000455,282,587
