x,y
1764719464.5593607,1025,609
1764719464.5938468,1015,461
1764719464.623845,994,448
1764719464.6541061,983,542
1764719464.6883204,961,567
1764719464.718826,964,579
1764719464.8588092,1077,895
1764719464.8939438,996,601
1764719464.93914,989,581
1764719464.9740982,976,585
1764719465.0037916,967,616
1764719465.0382996,967,630
1764719465.0684004,962,636
1764719465.0982203,964,631
1764719465.1536198,956,628
1764719465.1890054,951,618
1764719465.2188463,947,604
1764719465.249079,958,599
1764719465.2783234,979,593
1764719465.3139892,994,580
1764719465.348786,999,576
1764719465.3782234,1004,575
1764719465.4089699,1009,581
1764719465.438177,1017,599
1764719465.4735148,1032,596
1764719465.5044794,1042,586
1764719465.538922,1039,583
1764719465.5686066,1051,593
1764719465.5982373,1061,602
1764719465.6284852,1056,602
1764719465.6585243,1048,601
1764719465.6939,1037,593
1764719465.7331755,1032,592
1764719465.7587464,1029,594
1764719465.7881973,1025,587
1764719465.8290498,1022,579
1764719465.8592322,1031,574
1764719465.8900201,1029,573
1764719465.9392114,1027,578
1764719465.983608,1033,585
1764719466.0245476,1041,599
1764719466.0586486,1041,592
1764719466.0936565,1022,595
1764719466.1286447,1018,600
1764719466.1533287,1015,598
1764719466.1834247,1025,603
1764719466.2133462,1023,602
1764719466.2432775,1014,594
1764719466.2792563,1013,596
1764719466.308646,1017,609
1764719466.3452444,1028,608
1764719466.3691633,1018,592
1764719466.4038832,1010,582
1764719466.4384859,1009,567
1764719466.4684558,1016,567
1764719466.498894,1019,565
1764719466.5337498,1015,564
1764719466.5633214,1026,574
1764719466.5937414,1033,578
1764719466.6383734,1039,584
1764719466.668882,1039,592
1764719466.6982484,1029,611
1764719466.733498,1022,616
1764719466.7643013,1013,615
1764719466.8034158,1012,602
1764719466.8339543,1005,594
1764719466.8636253,997,598
1764719466.8992326,997,608
1764719466.934556,991,603
1764719466.974054,981,597
1764719467.003382,979,573
1764719467.0336437,986,566
1764719467.0742433,993,558
1764719467.114307,1006,567
1764719467.1539478,1014,580
1764719467.1883023,1013,585
1764719467.223663,1014,586
1764719467.2544708,1019,578
1764719467.2836185,1025,584
1764719467.3139722,1027,590
1764719467.3442118,1015,590
1764719467.3739276,1009,591
1764719467.404889,991,592
1764719467.4387856,996,597
1764719467.4688447,1000,587
1764719467.5085845,1004,576
1764719467.5388465,1001,572
1764719467.5692835,1000,581
1764719467.604338,994,581
1764719467.639153,987,579
1764719467.6733444,984,584
1764719467.7042897,975,591
1764719467.7339098,971,596
1764719467.7739742,969,596
1764719467.8091524,968,604
1764719467.8390534,969,603
1764719467.8783736,969,602
1764719467.9041464,970,609
1764719467.9436946,972,611
1764719467.9734204,978,618
1764719468.003968,982,614
1764719468.0385787,987,604
1764719468.0737543,998,586
1764719468.1042585,1006,572
1764719468.1442962,1009,564
1764719468.1836572,1016,566
1764719468.21867,1009,580
1764719468.2633746,1000,589
1764719468.3037958,995,597
1764719468.3434396,999,593
1764719468.3687985,996,590
1764719468.40373,995,587
1764719468.4341636,998,585
