x,y
1764719496.531726,1532,335
1764719496.5662642,1538,349
1764719496.6006596,1530,360
1764719496.6307328,1509,356
1764719496.6610765,1513,360
1764719496.6956332,1528,372
1764719496.7316682,1520,374
1764719496.7659988,1538,355
1764719496.796447,1543,334
1764719496.8315053,1528,337
1764719496.8661504,1516,355
1764719496.8966362,1514,358
1764719496.9259543,1511,356
1764719496.9606743,1510,362
1764719497.000827,1514,366
1764719497.0362992,1527,360
1764719497.0669932,1531,346
1764719497.1010866,1529,343
1764719497.1416297,1527,351
1764719497.1761725,1526,359
1764719497.2213473,1519,361
1764719497.2565234,1513,367
1764719497.291563,1507,355
1764719497.3266666,1507,349
1764719497.3612025,1511,352
1764719497.3906896,1523,364
1764719497.4215806,1524,360
1764719497.4564836,1528,363
1764719497.4863963,1520,362
1764719497.5158155,1518,366
1764719497.5471728,1525,366
1764719497.576333,1534,357
1764719497.616225,1538,352
1764719497.6463013,1545,348
1764719497.6818788,1547,353
1764719497.7113833,1545,351
1764719497.7408311,1542,344
1764719497.7720685,1532,333
1764719497.8014636,1540,332
1764719497.8365097,1528,365
1764719497.8664513,1527,372
1764719497.9011416,1532,368
1764719497.9314153,1535,358
1764719497.9658618,1526,358
1764719498.002027,1520,361
1764719498.0361776,1521,371
1764719498.0718625,1514,376
1764719498.1020184,1514,382
1764719498.136891,1519,380
1764719498.1713185,1543,385
1764719498.206147,1527,379
1764719498.2459195,1534,363
1764719498.2867334,1540,355
1764719498.3219664,1535,349
1764719498.3560026,1531,354
1764719498.3909786,1532,352
1764719498.421011,1543,354
1764719498.450826,1552,353
1764719498.4812381,1545,339
1764719498.5167549,1541,328
1764719498.5512812,1531,333
1764719498.5817306,1534,341
1764719498.6162763,1543,330
1764719498.6465945,1555,326
1764719498.681796,1565,324
1764719498.7108297,1563,323
1764719498.7457907,1553,324
1764719498.7761025,1547,337
1764719498.8062224,1537,348
1764719498.8410134,1546,356
1764719498.871476,1551,363
1764719498.9067466,1555,370
1764719498.9365087,1554,359
1764719498.9714234,1549,352
1764719499.0111766,1547,339
1764719499.0415173,1550,339
1764719499.0763535,1548,340
1764719499.1064832,1531,347
1764719499.1368566,1520,348
1764719499.1710472,1520,354
1764719499.2114115,1522,363
1764719499.2514892,1513,367
1764719499.2864377,1510,366
1764719499.3167415,1506,354
1764719499.356655,1516,354
1764719499.391453,1527,357
1764719499.4309947,1537,346
1764719499.4664738,1537,341
1764719499.5059366,1544,352
1764719499.5325887,1530,351
1764719499.5822861,1537,353
1764719499.6213176,1542,351
1764719499.6467412,1517,352
1764719499.6759977,1510,355
1764719499.707503,1510,345
1764719499.7469304,1509,347
1764719499.777207,1502,356
1764719499.8117855,1499,357
1764719499.8412266,1494,358
1764719499.8765352,1503,363
1764719499.9158688,1500,361
1764719499.9415658,1503,362
1764719499.9824662,1516,365
1764719500.0169785,1529,376
1764719500.0463088,1521,373
1764719500.0822732,1500,371
1764719500.1172223,1485,364
1764719500.1466835,1486,351
1764719500.181866,1488,354
1764719500.211193,1497,357
1764719500.247026,1506,347
1764719500.2769134,1512,335
1764719500.311538,1508,334
1764719500.3515866,1504,336
1764719500.376849,1501,341
1764719500.41654,1503,343
1764719500.4514422,1499,349
1764719500.4915361,1490,362
