x,y
1764719522.1625655,1187,1034
1764719522.1978667,1211,1029
1764719522.2276592,1226,1018
1764719522.2674966,1212,1015
1764719522.297808,1190,1040
1764719522.3279881,1186,1041
1764719522.3629255,1205,1031
1764719522.3974,1221,1027
1764719522.4382606,1228,1035
1764719522.468372,1214,1026
1764719522.4973419,1187,1002
1764719522.533365,1177,998
1764719522.5624058,1176,1001
1764719522.5981147,1172,1006
1764719522.6331694,1170,996
1764719522.6678886,1175,990
1764719522.707757,1187,1013
1764719522.7531455,1191,1037
1764719522.7873843,1187,1048
1764719522.8274224,1191,1028
1764719522.8581698,1193,1036
1764719522.8924515,1176,1042
1764719522.930265,1158,1044
1764719522.9575708,1156,1049
1764719522.9882164,1185,1031
1764719523.0227244,1196,1007
1764719523.0531893,1188,1000
1764719523.0825114,1182,1007
1764719523.1130555,1180,1017
1764719523.14733,1188,1029
1764719523.1777945,1191,1030
1764719523.2081153,1185,1026
1764719523.2380607,1183,1013
1764719523.2729805,1180,1015
1764719523.3024988,1185,1018
1764719523.3428588,1190,1036
1764719523.3680189,1187,1029
1764719523.3982735,1186,1014
1764719523.437667,1185,1003
1764719523.4673316,1182,1011
1764719523.5082715,1183,1013
1764719523.538281,1183,1016
1764719523.5688422,1182,1013
1764719523.6073935,1184,1011
1764719523.6374774,1165,1032
1764719523.6722949,1153,1034
1764719523.7028706,1139,1034
1764719523.7386324,1129,1016
1764719523.7777886,1123,1010
1764719523.8077922,1126,1005
1764719523.8528726,1142,1004
1764719523.8977673,1154,1013
1764719523.932724,1170,1025
1764719523.9677765,1174,1021
1764719523.9980595,1178,1026
1764719524.023132,1182,1025
1764719524.053527,1179,1023
1764719524.0884218,1171,1021
1764719524.1274655,1163,1029
1764719524.1525238,1158,1042
1764719524.1824002,1158,1048
1764719524.2179604,1147,1038
1764719524.2481332,1158,1018
1764719524.2779636,1158,1016
1764719524.3080513,1157,1019
1764719524.3426478,1148,1017
1764719524.3732529,1146,999
1764719524.4123402,1149,981
1764719524.4428787,1168,968
1764719524.477493,1172,966
1764719524.50775,1168,980
1764719524.5430603,1163,991
1764719524.5783534,1152,997
1764719524.6078608,1150,994
1764719524.6430674,1158,1003
1764719524.677321,1159,1001
1764719524.7076795,1173,999
1764719524.7433164,1188,994
1764719524.7781422,1190,993
1764719524.807881,1176,994
1764719524.8503132,1161,998
1764719524.8780148,1173,1015
1764719524.9179223,1175,1019
1764719524.9583383,1167,1023
1764719524.9980886,1165,1026
1764719525.0326934,1179,1041
1764719525.0675101,1204,1043
1764719525.0925481,1212,1041
1764719525.1276686,1207,1040
1764719525.162521,1197,1037
1764719525.1879823,1192,1024
1764719525.2228572,1195,1018
1764719525.2576199,1198,1002
1764719525.2885118,1188,999
1764719525.3174682,1172,1001
1764719525.352418,1182,1008
1764719525.3830144,1188,1009
1764719525.4174948,1189,1027
1764719525.4474015,1192,1032
1764719525.482933,1190,1031
1764719525.5126128,1189,1032
1764719525.5530484,1182,1036
1764719525.5832138,1190,1043
1764719525.6173959,1191,1038
1764719525.6483114,1182,1026
1764719525.6827796,1174,1024
1764719525.7231843,1172,1027
1764719525.7477963,1174,1024
1764719525.783348,1181,1025
1764719525.817405,1188,1016
1764719525.8477445,1188,1021
1764719525.8828926,1186,1024
1764719525.9181952,1200,1028
1764719525.9483094,1208,1026
1764719525.987591,1207,1023
1764719526.0227222,1205,1045
1764719526.0581963,1194,1063
1764719526.0981135,1187,1076
1764719526.1330018,1185,1068
