x,y
1764719526.5580258,1198,1072
1764719526.597938,1195,1093
1764719526.6282163,1200,1081
1764719526.6633534,1206,1061
1764719526.697501,1207,1057
1764719526.7325404,1203,1053
1764719526.7676063,1692,1427
1764719526.793115,1432,1586
1764719526.8229368,1616,1397
1764719526.8528948,1112,681
1764719526.8937738,1154,479
1764719526.923517,1152,472
1764719526.9527612,1030,596
1764719526.9875276,1040,590
1764719527.0229392,1053,582
1764719527.0577774,1055,578
1764719527.0883281,1055,574
1764719527.1229756,1059,566
1764719527.1629255,1074,571
1764719527.2083364,1084,568
1764719527.2492585,1091,565
1764719527.2833357,1108,570
1764719527.3133812,1113,574
1764719527.3431048,1130,560
1764719527.3733847,1152,550
1764719527.408369,1146,549
1764719527.43755,1135,552
1764719527.4885056,1121,564
1764719527.5281782,1205,576
1764719527.5531642,1417,604
1764719527.5830872,1417,584
1764719527.6135664,1397,574
1764719527.6434245,1393,603
1764719527.6727917,1404,613
1764719527.717665,1403,611
1764719527.7525375,1407,616
1764719527.782623,1399,605
1764719527.8126123,1405,579
1764719527.8431802,1407,569
1764719527.8726397,1405,578
1764719527.9086177,1402,588
1764719527.93856,1391,596
1764719527.9687,1364,609
1764719528.0035253,1366,609
1764719528.032987,1390,596
1764719528.0628335,1394,576
1764719528.0934396,1389,570
1764719528.1386344,1387,572
1764719528.1781065,1382,580
1764719528.1979384,1404,600
1764719528.2327285,1417,609
1764719528.2731576,1410,619
1764719528.3184745,1387,612
1764719528.3532033,1388,583
1764719528.3889053,1410,575
1764719528.4228837,1410,588
1764719528.4488947,1388,593
1764719528.4829922,1379,605
1764719528.5177474,1367,625
1764719528.5435889,1366,628
