x,y
1764719571.4267774,330,563
1764719571.465481,330,559
1764719571.5005143,336,562
1764719571.531426,335,559
1764719571.5599773,323,550
1764719571.6002004,315,544
1764719571.6404212,311,546
1764719571.6801367,310,554
1764719571.7156172,310,556
1764719571.7455997,315,560
1764719571.7754176,312,555
1764719571.8158402,312,553
1764719571.840966,538,448
1764719571.8701959,632,382
1764719571.900421,614,355
1764719571.930093,626,350
1764719571.9650433,639,366
1764719572.0008535,656,364
1764719572.0319912,668,364
1764719572.0656924,693,345
1764719572.1004765,710,335
1764719572.1352909,704,333
1764719572.1652951,703,327
1764719572.195525,703,324
1764719572.2357404,706,331
1764719572.2650445,692,343
1764719572.29543,700,345
1764719572.3454823,714,349
1764719572.385633,724,336
1764719572.4105537,715,334
1764719572.4407501,690,350
1764719572.4706848,663,356
1764719572.5006144,643,351
1764719572.5460436,632,342
1764719572.5858076,633,343
1764719572.6101696,643,337
1764719572.6402595,649,343
1764719572.6750965,657,341
1764719572.7161436,682,336
1764719572.7510285,701,306
1764719572.7963746,708,302
1764719572.8310926,688,304
1764719572.8607268,660,311
1764719572.8903797,655,335
1764719572.921385,664,342
1764719572.9555807,676,346
1764719572.9859035,677,343
1764719573.0207453,671,346
1764719573.0518725,662,344
1764719573.0811436,657,344
1764719573.1155741,648,341
1764719573.1461136,653,338
1764719573.176482,655,348
1764719573.2058156,652,366
1764719573.235584,646,365
1764719573.2811537,640,355
1764719573.3203459,640,346
1764719573.3459296,657,350
1764719573.3760273,647,341
1764719573.4054005,649,339
