x,y
1764719560.624757,909,327
1764719560.6555219,896,331
1764719560.6855853,898,326
1764719560.7144036,908,320
1764719560.7502406,903,331
1764719560.7806933,901,343
1764719560.809944,908,341
1764719560.8445072,909,333
1764719560.8750467,904,332
1764719560.9051886,904,328
1764719560.9397783,891,342
1764719560.969662,895,337
1764719561.0049148,903,346
1764719561.0401137,899,358
1764719561.0696359,893,363
1764719561.1053336,898,355
1764719561.1401596,897,357
1764719561.1748393,893,368
1764719561.2046583,891,373
1764719561.2396603,890,369
1764719561.2743914,901,374
1764719561.3051934,899,367
1764719561.3403194,889,360
1764719561.3697536,883,355
1764719561.4096797,890,348
1764719561.4408906,904,346
1764719561.4796033,923,343
1764719561.5094981,931,345
1764719561.5463822,929,351
1764719561.5754848,912,366
1764719561.6151788,911,366
1764719561.6601202,920,370
1764719561.6995342,930,364
1764719561.7346263,923,347
1764719561.7651126,918,350
1764719561.7953417,917,347
1764719561.8298633,913,349
1764719561.8549082,913,353
1764719561.8921847,917,356
1764719561.920611,916,346
1764719561.949484,908,331
1764719561.9802198,901,318
1764719562.00954,911,323
1764719562.0454714,910,330
1764719562.0750263,903,326
1764719562.1148374,901,321
1764719562.1448262,888,325
1764719562.174854,875,329
1764719562.209573,874,336
1764719562.245247,887,336
1764719562.2752113,891,340
1764719562.3144479,890,340
1764719562.3404129,886,334
1764719562.385039,881,327
1764719562.4113111,882,330
1764719562.4447753,888,333
1764719562.4799116,891,333
1764719562.51011,892,335
1764719562.5495257,890,334
1764719562.5803459,898,339
1764719562.6098993,909,335
1764719562.645488,915,325
1764719562.6802416,910,322
1764719562.7207754,900,307
1764719562.7553506,888,301
1764719562.794808,888,304
1764719562.8253274,904,312
1764719562.8594997,919,321
1764719562.8897521,922,327
1764719562.920311,927,329
1764719562.949697,927,336
1764719562.9849367,931,340
1764719563.0152261,928,349
1764719563.0452595,900,343
1764719563.080654,888,334
1764719563.1150637,892,330
1764719563.1445494,902,349
1764719563.1853902,910,361
1764719563.2154114,926,359
1764719563.2452455,924,344
1764719563.280242,914,331
1764719563.3146489,906,330
1764719563.3498614,909,325
1764719563.384984,913,330
1764719563.4152517,929,338
1764719563.4545205,932,346
1764719563.4855769,925,336
1764719563.5149894,929,338
1764719563.5504153,937,339
1764719563.5848565,932,337
1764719563.6245487,923,331
1764719563.6499615,909,326
1764719563.679932,913,331
1764719563.72022,919,338
1764719563.7501593,924,339
1764719563.7853184,926,340
1764719563.81997,920,337
1764719563.8639503,915,342
1764719563.9007173,903,356
1764719563.9348335,903,357
1764719563.9703295,908,352
1764719564.0003378,896,349
1764719564.0302336,887,346
1764719564.0603008,891,335
1764719564.089778,898,331
1764719564.1200204,897,328
1764719564.1549675,888,338
1764719564.1902425,885,340
1764719564.2195837,885,343
1764719564.2549663,890,346
1764719564.284631,894,337
1764719564.3256063,888,330
1764719564.3552341,879,326
1764719564.3852189,878,326
1764719564.4204593,885,336
1764719564.4550037,896,347
1764719564.4855494,898,338
1764719564.524635,901,331
1764719564.554633,902,330
1764719564.5909874,897,325
