x,y
1764719629.10341,1585,282
1764719629.143566,1605,273
1764719629.174055,1629,276
1764719629.2032664,1640,282
1764719629.2383068,1634,282
1764719629.269301,1641,287
1764719629.3038316,1633,289
1764719629.3334758,1619,281
1764719629.3640015,1594,276
1764719629.4112444,1569,280
1764719629.4387264,1564,299
1764719629.4735007,1566,312
1764719629.5037575,1553,328
1764719629.538516,1551,333
1764719629.5736108,1650,474
1764719629.6040158,1791,574
1764719629.634185,1774,618
1764719629.6790988,1716,640
1764719629.7242227,1710,637
1764719629.7592425,1718,635
1764719629.8042247,1718,650
1764719629.8334434,1710,655
1764719629.8639963,1699,658
1764719629.8987744,1702,653
1764719629.9333594,1706,635
1764719629.9682724,1707,630
1764719629.994647,1718,608
1764719630.037387,1738,601
1764719630.0733337,1759,581
1764719630.109234,1764,581
1764719630.1341507,1794,558
1764719630.1585338,1792,540
1764719630.1892617,1784,529
1764719630.2342029,1761,535
1764719630.274144,1744,536
1764719630.2990184,1742,554
1764719630.3333547,1750,563
1764719630.363774,1755,574
1764719630.394964,1743,588
1764719630.4291675,1748,575
1764719630.459289,1779,554
1764719630.4890087,1775,552
1764719630.5241556,1760,558
1764719630.5535617,1740,573
1764719630.5838692,1745,603
1764719630.6143303,1756,627
1764719630.6540055,1771,636
1764719630.6837738,1764,627
1764719630.7142527,1752,616
1764719630.7439609,1750,613
1764719630.7743926,1746,601
1764719630.8142667,1750,585
1764719630.8544588,1747,573
1764719630.8943436,1749,551
1764719630.928441,1753,551
1764719630.9639285,1746,563
1764719630.988729,1751,578
1764719631.0245786,1751,583
1764719631.0537446,1746,590
