x,y
1764719470.8993819,636,672
1764719470.9246306,605,659
1764719470.9593053,502,682
1764719470.9946015,493,689
1764719471.0192816,481,702
1764719471.0544226,490,704
1764719471.0895772,504,697
1764719471.119231,516,693
1764719471.158619,504,705
1764719471.188619,489,705
1764719471.223665,475,693
1764719471.2646794,484,672
1764719471.289425,508,670
1764719471.3246112,517,662
1764719471.354557,523,652
1764719471.3887618,538,655
1764719471.4293222,529,672
1764719471.4587886,527,687
1764719471.4945345,537,684
1764719471.5338647,552,660
1764719471.5738773,576,633
1764719471.6191483,595,623
1764719471.6492174,594,649
1764719471.688921,587,652
1764719471.7190447,578,640
1764719471.7591746,576,614
1764719471.7991657,567,625
1764719471.8246272,543,669
1764719471.8545842,555,684
1764719471.8892183,560,696
1764719471.9137247,560,709
1764719471.9489233,555,728
1764719471.9792845,554,715
1764719472.0094755,552,699
1764719472.0392013,549,693
1764719472.0748475,548,687
1764719472.1087306,557,675
1764719472.1389196,572,675
1764719472.1748025,593,678
1764719472.2142627,597,674
1764719472.2443426,571,675
1764719472.2809985,555,674
1764719472.3040624,554,684
1764719472.33484,566,672
1764719472.3699696,581,666
1764719472.3997257,586,662
1764719472.4309945,565,661
1764719472.464053,529,657
1764719472.4992654,520,660
1764719472.5293906,539,664
1764719472.564311,547,652
1764719472.5991938,549,649
1764719472.6341236,558,655
1764719472.6738229,561,661
1764719472.714083,562,667
1764719472.755026,555,672
1764719472.7842112,567,668
1764719472.8237693,586,669
1764719472.8592286,592,661
1764719472.884281,582,666
1764719472.9140496,566,660
1764719472.9446707,568,655
1764719472.9745011,567,655
1764719473.009386,557,664
1764719473.0392592,564,672
1764719473.0691547,576,659
1764719473.0997336,578,653
1764719473.1348138,567,654
1764719473.1641634,565,663
1764719473.2039204,554,664
1764719473.2348168,556,667
1764719473.2687662,565,672
1764719473.304359,567,683
1764719473.334627,557,680
1764719473.3737764,545,665
1764719473.3996964,541,673
1764719473.4301429,537,705
1764719473.4694324,533,720
1764719473.4997604,526,705
1764719473.5393896,543,675
1764719473.569184,551,642
1764719473.5990376,551,626
1764719473.6393585,538,631
1764719473.6797366,542,659
1764719473.7189074,543,672
1764719473.7453663,552,674
1764719473.784459,552,681
1764719473.8247159,540,679
1764719473.8644872,528,672
1764719473.9038682,528,671
1764719473.9299521,531,677
1764719473.95977,526,679
1764719473.9945595,514,676
1764719474.0244927,526,680
1764719474.0548177,530,677
1764719474.085423,532,670
1764719474.1188521,526,670
1764719474.1490862,534,660
1764719474.1793718,540,665
1764719474.2088504,532,674
1764719474.2446702,517,684
1764719474.2739823,523,688
1764719474.3043075,521,688
1764719474.3448348,519,691
1764719474.3742695,511,684
1764719474.404059,513,674
1764719474.4468997,532,677
1764719474.4696646,549,686
1764719474.519221,546,688
1764719474.5591552,538,674
1764719474.5839627,545,662
1764719474.6149557,552,670
1764719474.644744,556,680
1764719474.6739979,560,691
1764719474.7144856,553,699
1764719474.7395785,563,676
1764719474.774564,559,652
1764719474.809386,541,637
1764719474.8444297,533,632
