x,y
1764719611.853368,465,836
1764719611.888397,456,836
1764719611.92239,462,849
1764719611.9524937,468,836
1764719611.9882343,471,833
1764719612.0228844,467,834
1764719612.0577953,466,839
1764719612.0932813,453,823
1764719612.1280248,460,814
1764719612.162952,469,823
1764719612.1981819,469,827
1764719612.2376354,465,821
1764719612.2732944,468,813
1764719612.3129094,475,812
1764719612.3475251,477,817
1764719612.3780913,481,816
1764719612.4127314,488,807
1764719612.4523013,486,797
1764719612.4878638,475,790
1764719612.5275774,468,798
1764719612.5626822,463,814
1764719612.5973856,461,829
1764719612.6282232,464,829
1764719612.6623201,468,813
1764719612.702434,470,794
1764719612.7377167,473,800
1764719612.7781386,472,815
1764719612.8128777,472,813
1764719612.852664,470,820
1764719612.897419,482,828
1764719612.9432273,480,846
1764719612.982367,473,856
1764719613.0174072,484,841
1764719613.0524132,486,825
1764719613.0878224,512,827
1764719613.1227553,500,822
1764719613.1533864,503,821
1764719613.1881518,499,819
1764719613.217886,494,817
1764719613.253132,483,815
1764719613.2886512,482,812
1764719613.3236535,477,836
1764719613.362973,479,856
1764719613.3973558,479,859
1764719613.4339619,480,858
1764719613.4673686,478,852
1764719613.5028627,476,848
1764719613.5374696,481,842
1764719613.572949,485,835
1764719613.6082132,492,817
1764719613.6484683,495,820
1764719613.678004,479,830
1764719613.718017,473,841
1764719613.7482789,480,850
1764719613.7826157,486,851
1764719613.8179464,483,845
1764719613.8530655,489,840
1764719613.8878949,483,842
1764719613.9224627,473,855
1764719613.953392,478,861
1764719613.998364,480,873
1764719614.0379868,488,882
1764719614.078066,497,883
1764719614.1133363,491,868
1764719614.1482317,481,850
1764719614.183446,487,832
1764719614.2178144,497,826
1764719614.2579877,499,818
1764719614.2925632,491,816
1764719614.3276007,483,813
1764719614.3581553,472,823
1764719614.3926427,487,826
1764719614.4285114,506,828
1764719614.4641097,497,838
1764719614.4983478,490,840
1764719614.5327067,483,846
1764719614.5681791,488,855
1764719614.597774,495,858
1764719614.6379209,495,851
1764719614.6774642,488,853
1764719614.7078817,475,857
1764719614.7478604,473,865
1764719614.788041,485,877
1764719614.8349648,499,884
1764719614.8781087,528,861
1764719614.9231436,506,838
1764719614.9679334,507,850
1764719615.008287,515,847
1764719615.0486379,523,839
1764719615.0927312,521,838
1764719615.143021,508,829
1764719615.1935258,491,808
1764719615.233293,497,807
1764719615.2777164,506,821
1764719615.3179302,511,829
1764719615.3526008,506,829
1764719615.3931708,489,848
1764719615.433324,467,850
1764719615.4676383,465,836
1764719615.5077674,473,835
1764719615.5425446,472,833
1764719615.5783465,465,838
1764719615.6126764,468,858
1764719615.6484292,472,875
1764719615.682961,466,877
1764719615.7130527,490,867
1764719615.747984,487,848
1764719615.7825677,514,829
1764719615.8179202,523,826
