x,y
1764719456.0579734,686,161
1764719456.0936606,682,163
1764719456.127739,681,168
1764719456.1680236,684,173
1764719456.203372,697,199
1764719456.2330644,716,226
1764719456.263478,737,753
1764719456.2936532,890,790
1764719456.3225894,627,380
1764719456.3527036,626,310
1764719456.3833537,585,308
1764719456.4174347,589,332
1764719456.4427617,545,402
1764719456.4779272,556,410
1764719456.5127406,570,408
1764719456.553445,566,422
1764719456.5927644,555,431
1764719456.6176834,546,431
1764719456.642621,553,426
1764719456.6829643,554,420
1764719456.7183611,558,418
1764719456.748096,541,422
1764719456.7836094,289,456
1764719456.8125048,284,390
1764719456.8479822,311,385
1764719456.882495,292,402
1764719456.9174757,269,401
1764719456.9475276,238,347
1764719456.9783556,152,212
1764719457.0081224,165,164
1764719457.0531347,169,162
1764719457.08805,171,151
1764719457.1278758,185,102
1764719457.1629014,187,94
1764719457.1977522,181,94
1764719457.228074,174,93
1764719457.2635708,164,120
1764719457.2936163,174,126
1764719457.3226733,175,129
1764719457.3532386,183,127
1764719457.3880527,190,140
1764719457.4183316,181,148
1764719457.452706,177,154
1764719457.4832587,179,154
1764719457.5182617,183,156
1764719457.548042,173,153
1764719457.5881932,172,155
1764719457.6180134,178,152
1764719457.6538365,180,152
1764719457.6829448,185,173
1764719457.7176378,175,171
1764719457.7529573,165,155
1764719457.788493,172,147
1764719457.8232846,188,143
1764719457.8532298,199,146
1764719457.8832233,202,147
1764719457.923142,205,146
1764719457.9533179,209,147
1764719457.9828768,207,152
1764719458.0226285,202,156
