x,y
1764719462.4784112,185,142
1764719462.514328,184,149
1764719462.5479374,184,162
1764719462.5796301,183,170
1764719462.6137497,180,167
1764719462.6536508,180,161
1764719462.6935737,182,156
1764719462.7297685,175,155
1764719462.7683427,163,163
1764719462.804253,170,158
1764719462.8382218,203,184
1764719462.873734,211,171
1764719462.907983,734,-401
1764719462.938915,737,343
1764719462.9731436,232,221
1764719462.9986074,239,96
1764719463.0334945,245,117
1764719463.063429,207,194
1764719463.0985043,207,201
1764719463.1399662,207,209
1764719463.1683147,210,207
1764719463.204444,209,199
1764719463.2435293,204,192
1764719463.2889297,216,203
1764719463.3135307,729,387
1764719463.3539522,919,431
1764719463.38321,912,419
1764719463.4183362,1279,753
1764719463.449376,1280,-313
1764719463.4791458,1264,1037
1764719463.5187807,1023,569
1764719463.559218,956,442
1764719463.598965,949,462
1764719463.6241302,980,605
1764719463.6486616,978,609
1764719463.6891036,986,615
1764719463.718386,984,632
1764719463.7586544,988,635
1764719463.7981417,975,630
1764719463.8331017,1449,936
1764719463.8735874,1500,172
1764719463.9080288,1462,278
1764719463.9337845,949,728
1764719463.9631562,1016,583
1764719463.9992735,1002,556
1764719464.0280564,1004,600
1764719464.058223,1005,617
1764719464.0883904,1010,623
1764719464.118428,1053,1128
1764719464.154287,1500,193
1764719464.1834693,1379,42
1764719464.2233322,1535,74
1764719464.2589934,1485,177
1764719464.2889779,1205,1185
1764719464.3238666,1061,517
1764719464.3589911,1183,569
1764719464.393311,1179,566
1764719464.4245188,1058,581
1764719464.4584868,1509,167
