x,y
1764719616.2834363,498,831
1764719616.328707,488,834
1764719616.367739,502,831
1764719616.40318,513,832
1764719616.438467,508,838
1764719616.473777,503,842
1764719616.5136461,521,842
1764719616.548262,958,1149
1764719616.582771,2047,2664
1764719616.6180224,2266,2580
1764719616.6532502,866,396
1764719616.6880968,828,384
1764719616.7227733,709,471
1764719616.7525465,619,342
1764719616.7884033,615,351
1764719616.8232644,616,353
1764719616.8579774,636,359
1764719616.8927143,667,363
1764719616.9284701,661,365
1764719616.962594,652,387
1764719617.003195,674,478
1764719617.0379207,686,460
1764719617.0692513,681,444
1764719617.1026726,679,447
1764719617.1334546,687,457
1764719617.1725857,691,461
1764719617.2129412,684,469
1764719617.2432647,677,482
1764719617.2780132,675,489
1764719617.3125885,680,488
1764719617.3483872,681,488
1764719617.3935442,693,487
1764719617.4377165,696,480
1764719617.4780838,701,483
1764719617.5140672,696,481
1764719617.5483987,696,476
1764719617.582592,696,477
1764719617.6236901,695,475
1764719617.653119,690,466
1764719617.6931636,695,465
1764719617.723674,674,475
1764719617.7584033,658,475
1764719617.793358,649,471
1764719617.8226624,660,467
1764719617.8538253,669,468
1764719617.882619,666,476
1764719617.9184113,653,480
1764719617.952946,657,478
1764719617.9826136,667,483
1764719618.0155132,663,490
1764719618.0527446,656,492
1764719618.0829508,638,487
1764719618.113249,630,486
1764719618.143752,636,482
1764719618.1758225,651,489
1764719618.2126744,666,485
1764719618.2433715,671,482
