x,y
1764719528.5781527,1378,624
1764719528.6175458,1387,606
1764719528.6484451,1384,604
1764719528.677999,1381,615
1764719528.7076395,1373,624
1764719528.7384298,1379,616
1764719528.768533,1388,599
1764719528.799834,1383,596
1764719528.8392925,1374,609
1764719528.8781893,1370,619
1764719528.9132068,1375,619
1764719528.938919,1368,623
1764719528.9675815,1346,628
1764719529.0034218,1338,630
1764719529.0330575,1342,613
1764719529.0629938,1350,595
1764719529.1048968,1356,593
1764719529.1334963,1365,589
1764719529.1635914,1360,585
1764719529.2134688,1362,574
1764719529.252861,1373,577
1764719529.2776494,1365,592
1764719529.3127022,1358,598
1764719529.3438528,1359,609
1764719529.3829055,1365,613
1764719529.4235687,1370,597
1764719529.4581063,1355,593
1764719529.498361,1360,595
1764719529.5329652,1355,587
1764719529.5632882,1346,590
1764719529.5935907,1350,592
1764719529.6234207,1346,598
1764719529.6529021,1335,603
1764719529.6828735,1331,611
1764719529.7182493,1333,618
1764719529.7476494,1358,617
1764719529.7828894,1360,612
1764719529.8127272,1344,612
1764719529.8477468,1325,614
1764719529.8781722,1322,605
1764719529.9085486,1328,585
1764719529.93832,1338,573
1764719529.973344,1358,574
1764719530.0178685,1372,584
1764719530.0578904,1371,600
1764719530.082651,1358,590
1764719530.1135657,1359,592
1764719530.143736,1362,591
1764719530.1738253,1353,581
1764719530.203557,1345,564
1764719530.2388132,1342,562
1764719530.272642,1356,570
1764719530.3028655,1366,578
1764719530.3429809,1365,587
1764719530.373216,1347,609
1764719530.402933,1334,604
1764719530.448191,1324,602
1764719530.48363,1325,603
1764719530.522964,1339,609
1764719530.5697193,1359,603
1764719530.6043792,1359,601
1764719530.638363,1361,605
1764719530.6679997,1335,607
1764719530.7029743,1315,607
1764719530.7333314,1314,607
1764719530.7679288,1318,597
1764719530.798191,1326,590
1764719530.832896,1338,581
1764719530.8634734,1343,574
1764719530.893085,1340,571
1764719530.9331915,1338,577
1764719530.9580731,1343,590
1764719530.9878147,1338,598
1764719531.0181916,1344,593
1764719531.0534556,1349,584
1764719531.0833852,1359,579
1764719531.113199,1357,573
1764719531.1436853,1353,571
1764719531.1786876,1365,561
1764719531.2080903,1384,556
1764719531.2478185,1390,563
1764719531.277695,1389,576
1764719531.313341,1383,574
1764719531.343013,1387,571
1764719531.3784206,1386,564
1764719531.4182677,1376,568
1764719531.4491158,1367,567
1764719531.4785326,1373,571
1764719531.5181215,1381,577
1764719531.549282,1388,576
1764719531.5879138,1390,574
1764719531.628885,1386,580
1764719531.6733794,1385,584
1764719531.7113123,1397,578
1764719531.7434876,1404,578
1764719531.7733247,1399,584
1764719531.8033187,1393,580
1764719531.8332534,1393,568
1764719531.8633044,1408,559
1764719531.892766,1411,551
1764719531.926209,1415,551
1764719531.958404,1423,562
1764719531.9877422,1405,553
1764719532.0178063,1404,568
1764719532.047812,1394,572
1764719532.0788352,1388,573
1764719532.1185696,1386,569
1764719532.1487796,1381,566
1764719532.178486,1388,567
1764719532.2186112,1402,568
1764719532.248768,1403,565
1764719532.287917,1409,565
1764719532.3186314,1413,573
1764719532.3485422,1411,570
1764719532.383209,1399,566
1764719532.418529,1398,568
1764719532.4480376,1395,578
1764719532.483683,1387,592
1764719532.5178292,1371,600
