timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-12-02T15:50:36.423,4,293,411,306.40909090909093,427.1818181818182,24.43831837419829,88
2025-12-02T15:50:42.830,15,861,585,865.2134831460675,570.1460674157304,30.090135182877173,89
2025-12-02T15:50:49.235,23,468,734,484.97752808988764,727.5393258426966,25.054113886718394,89
2025-12-02T15:50:55.642,6,689,132,680.8444444444444,147.85555555555555,21.63406378952837,90
2025-12-02T15:51:02.060,3,163,132,191.67415730337078,155.5056179775281,23.751001812770202,89
2025-12-02T15:51:08.469,10,1002,586,1010.2738095238095,591.5952380952381,50.29329933549683,84
2025-12-02T15:51:14.880,24,509,675,550.9213483146067,670.876404494382,36.307687904694845,89
2025-12-02T15:51:21.296,11,779,486,799.0909090909091,485.7613636363636,18.63990750673147,88
2025-12-02T15:51:27.716,17,1785,688,1720.551724137931,705.2183908045977,42.8984858688525,87
2025-12-02T15:51:34.113,7,1003,352,982.0,370.02272727272725,19.731710330378952,88
2025-12-02T15:51:40.526,25,1527,333,1531.0,353.70454545454544,19.56989750687908,88
2025-12-02T15:51:46.927,18,678,751,684.5056179775281,754.9775280898876,28.008867425564002,89
2025-12-02T15:51:53.342,31,156,660,181.0120481927711,634.156626506024,24.421487627055413,83
2025-12-02T15:51:59.748,0,555,226,557.2,254.12941176470588,30.88597177676551,85
2025-12-02T15:52:06.150,12,1215,1060,1176.0449438202247,1017.3820224719101,27.58497218721405,89
2025-12-02T15:52:12.563,21,1393,578,1355.9662921348315,593.3483146067416,26.085232191172175,89
2025-12-02T15:52:18.969,9,1484,672,1490.7931034482758,709.6091954022988,29.75512870034517,87
2025-12-02T15:52:25.379,26,1013,128,979.1011235955057,170.82022471910113,34.669096020977435,89
2025-12-02T15:52:31.791,14,1215,157,1188.6588235294118,189.42352941176472,36.79160051577141,85
2025-12-02T15:52:38.197,27,1377,917,1340.370786516854,933.0449438202247,40.47673548335477,89
2025-12-02T15:52:44.602,5,922,301,905.6888888888889,339.7888888888889,21.558261571270275,90
2025-12-02T15:52:51.011,28,266,575,281.55056179775283,579.9887640449438,43.700077293526256,89
2025-12-02T15:52:57.415,22,663,331,652.0919540229885,346.95402298850576,25.2498049292044,87
2025-12-02T15:53:03.822,16,625,610,615.264367816092,620.0919540229885,30.14298948404108,87
2025-12-02T15:53:10.230,13,1695,303,1656.3555555555556,345.6,47.825634946383005,90
2025-12-02T15:53:16.638,20,1220,247,1226.0555555555557,273.1222222222222,45.21656257240479,90
2025-12-02T15:53:23.043,29,1751,463,1702.9101123595506,481.4719101123595,35.54131330430863,89
2025-12-02T15:53:29.457,30,878,731,861.3636363636364,724.3863636363636,32.09843299643218,88
2025-12-02T15:53:35.854,1,459,864,480.1975308641975,832.7283950617284,22.956981830901285,81
2025-12-02T15:53:42.273,2,674,473,647.6966292134831,481.1123595505618,23.62004609335769,89
2025-12-02T15:53:48.670,19,1584,270,1577.965909090909,307.1818181818182,36.484428284288704,88
2025-12-02T15:53:55.075,8,1741,596,1702.0454545454545,580.3636363636364,29.115401621311147,88
