x,y
1764719532.9937937,1393,599
1764719533.023366,1393,586
1764719533.0535412,1396,586
1764719533.0878901,1406,597
1764719533.1191397,1403,588
1764719533.1532366,1392,573
1764719533.1935143,1377,571
1764719533.2188237,1382,579
1764719533.2588224,1383,583
1764719533.2986,1387,596
1764719533.328505,1391,597
1764719533.35857,1401,597
1764719533.389117,1406,601
1764719533.4336557,1400,593
1764719533.4736176,1400,585
1764719533.493542,1387,578
1764719533.5285954,1381,583
1764719533.5583718,1410,627
1764719533.5887501,1447,693
1764719533.628735,1449,691
1764719533.663716,1437,692
1764719533.6934555,1439,679
1764719533.7386954,1438,682
1764719533.7788398,1442,693
1764719533.814039,1452,699
1764719533.8482006,1461,741
1764719533.8879247,1451,773
1764719533.923428,1450,761
1764719533.9645069,1453,726
1764719533.993365,1449,739
1764719534.0283432,1448,743
1764719534.0631156,1448,731
1764719534.0932233,1449,725
1764719534.1228983,1457,728
1764719534.162886,1470,742
1764719534.1935456,1485,735
1764719534.2282655,1491,735
1764719534.2639053,1496,734
1764719534.2928646,1496,719
1764719534.3330061,1488,695
1764719534.3633788,1475,678
1764719534.3928902,1482,666
1764719534.4289122,1484,658
1764719534.4633577,1496,661
1764719534.493299,1523,668
1764719534.5343187,1511,658
1764719534.5630312,1494,668
1764719534.59829,1485,684
1764719534.628035,1488,684
1764719534.6592326,1490,667
1764719534.7034812,1499,671
1764719534.7286406,1484,697
1764719534.7634,1466,722
1764719534.7987254,1466,736
1764719534.8329296,1471,729
1764719534.8635097,1480,715
1764719534.9036186,1501,706
1764719534.9389777,1500,716
