x,y
1764719552.214793,1215,182
1764719552.254275,1206,161
1764719552.2947695,1199,176
1764719552.329472,1218,214
1764719552.3644009,1227,189
1764719552.3992553,1812,915
1764719552.435025,1466,801
1764719552.4696014,1267,818
1764719552.504385,1139,81
1764719552.5350997,1221,188
1764719552.570215,1217,159
1764719552.599623,1181,216
1764719552.630175,1140,257
1764719552.664835,1138,268
1764719552.7043252,1146,267
1764719552.7499828,1143,271
1764719552.7843251,1145,262
1764719552.8247144,1161,252
1764719552.858935,1158,261
1764719552.8943684,1133,277
1764719552.929983,1120,299
1764719552.9694188,1113,306
1764719553.004716,1121,295
1764719553.034658,1219,704
1764719553.069185,1256,904
1764719553.1000626,1324,927
1764719553.1347008,1317,898
1764719553.1647596,1315,891
1764719553.1993523,1313,898
1764719553.2294815,1319,909
1764719553.2737644,1330,910
1764719553.3142972,1338,911
1764719553.339711,1336,894
1764719553.369461,1341,898
1764719553.3995938,1349,899
1764719553.429311,1369,879
1764719553.464276,1388,876
1764719553.4997175,1389,875
1764719553.5298123,1402,865
1764719553.5600538,1407,860
1764719553.604814,1413,860
1764719553.6340919,1389,870
1764719553.6640327,1400,876
1764719553.6993592,1404,862
1764719553.731689,1395,868
1764719553.7690556,1385,893
1764719553.8045757,1388,918
1764719553.8447564,1387,909
1764719553.8800397,1379,892
1764719553.9146483,1372,877
1764719553.9551327,1382,881
1764719553.9841669,1387,896
1764719554.0142953,1382,911
1764719554.0591927,1383,904
1764719554.0943885,1400,899
1764719554.1202738,1398,893
1764719554.1498916,1380,902
1764719554.1847723,1377,908
