x,y
1764719547.808751,1214,191
1764719547.843793,1213,192
1764719547.8741508,1205,197
1764719547.9091675,1199,190
1764719547.9445236,1183,199
1764719547.9789853,1162,208
1764719548.009498,1156,217
1764719548.039455,1156,228
1764719548.0693066,1165,235
1764719548.1041858,1165,223
1764719548.1392558,1175,213
1764719548.1739075,1190,199
1764719548.2094862,1194,220
1764719548.2392201,1189,226
1764719548.2745972,1188,232
1764719548.3197143,1207,242
1764719548.3636909,1213,234
1764719548.3991,1192,218
1764719548.4286902,1183,219
1764719548.459079,1181,218
1764719548.4895823,1176,227
1764719548.519991,1176,235
1764719548.5539725,1179,244
1764719548.583801,1175,242
1764719548.6191628,1195,248
1764719548.6490786,1202,234
1764719548.679424,1209,235
1764719548.7109785,1213,232
1764719548.7439294,1218,232
1764719548.7740734,1217,220
1764719548.804299,1212,210
1764719548.8396502,1210,199
1764719548.869661,1214,194
1764719548.909384,1224,188
1764719548.9391935,1217,181
1764719548.9786954,1231,172
1764719549.0094595,1223,171
1764719549.0390482,1221,171
1764719549.0742426,1218,160
1764719549.113928,1218,135
1764719549.1396065,1206,138
1764719549.1787105,1203,151
1764719549.2091177,1200,173
1764719549.2442021,1192,183
1764719549.2746644,1185,192
1764719549.3090363,1188,189
1764719549.348828,1189,183
1764719549.3850467,1187,184
1764719549.423843,1188,179
1764719549.4698725,1190,180
1764719549.5041182,1190,182
1764719549.5339026,1184,171
1764719549.5645666,1174,171
1764719549.5997086,1172,176
1764719549.6292105,1186,195
1764719549.6590805,1204,204
1764719549.6944568,1209,194
1764719549.724393,1197,186
1764719549.7547507,1176,184
1764719549.7893474,1167,193
1764719549.8199074,1169,187
1764719549.85457,1178,191
1764719549.8839407,1167,198
1764719549.9193032,1159,197
1764719549.9726746,1155,178
1764719550.0195231,1168,179
1764719550.0939653,1197,183
1764719550.1492069,1193,175
1764719550.1993685,1171,161
1764719550.2538924,1192,169
1764719550.2946491,1197,173
1764719550.328911,1187,175
1764719550.359861,1182,173
1764719550.3938367,1177,165
1764719550.4288435,1156,152
1764719550.4646988,1138,142
1764719550.5047054,1144,140
1764719550.5444362,1152,155
1764719550.5840504,1162,158
1764719550.6191828,1171,149
1764719550.6498122,1180,134
1764719550.6838317,1179,128
1764719550.7193584,1189,127
1764719550.7502062,1205,135
1764719550.783869,1203,138
1764719550.8142111,1184,138
1764719550.8549368,1193,146
1764719550.8888216,1193,153
1764719550.9192412,1187,154
1764719550.9541228,1190,153
1764719550.9896076,1196,160
1764719551.0199044,1195,160
1764719551.0607767,1198,164
1764719551.0897832,1192,170
1764719551.1241667,1195,179
1764719551.158963,1203,181
1764719551.1900358,1199,188
1764719551.2245924,1188,179
1764719551.2542384,1171,169
1764719551.2889688,1167,155
1764719551.323892,1176,163
1764719551.3599048,1182,171
1764719551.3896341,1171,173
1764719551.4198296,1174,170
1764719551.4597435,1179,161
1764719551.494105,1184,153
1764719551.5247242,1199,160
1764719551.559153,1218,174
1764719551.5946076,1211,177
1764719551.6373746,1212,176
1764719551.6741376,1215,174
1764719551.7143674,1216,173
1764719551.7491345,1219,172
1764719551.7740808,1196,201
