x,y
1764719449.652267,462,715
1764719449.6824105,452,711
1764719449.7123094,448,708
1764719449.741937,447,702
1764719449.77708,451,699
1764719449.8074138,459,694
1764719449.8423314,462,689
1764719449.8727636,468,687
1764719449.9078999,468,693
1764719449.9477153,486,690
1764719449.9777195,537,649
1764719450.0130537,522,628
1764719450.047522,514,630
1764719450.0820017,522,635
1764719450.112265,529,632
1764719450.147151,534,624
1764719450.1779625,590,527
1764719450.217991,646,399
1764719450.2474976,695,262
1764719450.2870724,695,256
1764719450.3229742,691,263
1764719450.352589,700,244
1764719450.3875659,709,229
1764719450.4326048,703,213
1764719450.4674058,685,211
1764719450.5071561,685,140
1764719450.537072,703,130
1764719450.5678577,700,147
1764719450.5973458,704,144
1764719450.6450894,697,139
1764719450.6771119,700,128
1764719450.7069902,684,138
1764719450.7375207,685,136
1764719450.7683206,677,147
1764719450.802141,694,140
1764719450.8276758,710,137
1764719450.8628874,718,136
1764719450.8928704,697,143
1764719450.9250798,681,145
1764719450.9531684,678,146
1764719450.982919,690,143
1764719451.0172396,702,144
1764719451.0582812,697,150
1764719451.0872617,694,159
1764719451.117097,665,173
1764719451.1472087,685,162
1764719451.1975396,701,151
1764719451.237256,702,157
1764719451.2574346,707,168
1764719451.293185,708,163
1764719451.3226418,696,163
1764719451.3526976,686,162
1764719451.382245,680,173
1764719451.4181626,681,171
1764719451.4528522,669,167
1764719451.4875653,690,160
1764719451.5320716,699,149
1764719451.5727391,701,145
1764719451.6130912,690,149
