x,y
1764719599.0422409,1720,482
1764719599.07655,1718,488
1764719599.1068425,1730,497
1764719599.1467261,1740,513
1764719599.17236,1738,514
1764719599.20745,1735,496
1764719599.2422292,1734,481
1764719599.2723796,1734,478
1764719599.306718,1737,477
1764719599.3425355,1737,476
1764719599.3717031,1729,488
1764719599.411832,1719,480
1764719599.4474814,1715,482
1764719599.493116,1737,503
1764719599.5329735,1739,508
1764719599.5665836,1746,503
1764719599.5973456,1759,493
1764719599.6275027,1726,472
1764719599.6575966,1772,465
1764719599.6917405,1758,460
1764719599.7174423,1738,451
1764719599.7468243,1735,456
1764719599.7775111,1733,460
1764719599.8119624,1731,453
1764719599.847169,1736,448
1764719599.8772345,1727,457
1764719599.912505,1733,483
1764719599.9468217,1732,493
1764719599.9768353,1737,494
1764719600.0171306,1740,495
1764719600.047778,1756,488
1764719600.0779886,1738,473
1764719600.1179593,1726,465
1764719600.146931,1715,455
1764719600.1825793,1719,469
1764719600.2124157,1690,469
1764719600.248571,1684,472
1764719600.281936,1683,476
1764719600.31226,1681,484
1764719600.3468037,1692,495
1764719600.382507,1678,481
1764719600.412206,1666,466
1764719600.4522552,1668,457
1764719600.4827142,1670,462
1764719600.5120678,1674,481
1764719600.5527313,1663,487
1764719600.5970058,1658,483
1764719600.6367333,1679,481
1764719600.6727772,1697,492
1764719600.702464,1696,490
1764719600.7326393,1685,476
1764719600.767465,1690,473
1764719600.7969768,1692,463
1764719600.8268209,1704,465
1764719600.8568492,1698,468
1764719600.8868532,1706,474
1764719600.9368505,1726,483
1764719600.9726713,1722,481
1764719600.9974556,1715,488
1764719601.0271432,1712,495
1764719601.0627096,1711,509
1764719601.0919178,1685,503
1764719601.1218772,1686,492
1764719601.1567822,1690,492
1764719601.1871972,1691,515
1764719601.2216773,1697,514
1764719601.2516549,1694,508
1764719601.2872133,1685,504
1764719601.317627,1680,498
1764719601.3569937,1688,480
1764719601.3868442,1677,481
1764719601.4221776,1672,493
1764719601.4567773,1665,497
1764719601.4872534,1669,496
1764719601.522566,1663,487
1764719601.5572257,1579,475
1764719601.5870645,1657,467
1764719601.6225893,1653,465
1764719601.6575744,1650,464
1764719601.6972435,1654,464
1764719601.7380114,1671,475
1764719601.781838,1689,485
1764719601.8120596,1686,488
1764719601.8474214,1676,477
1764719601.8776765,1691,469
1764719601.91287,1696,468
1764719601.9423165,1697,473
1764719601.9772234,1685,483
1764719602.0021052,1674,491
1764719602.037632,1668,484
1764719602.067245,1672,471
1764719602.097461,1685,471
1764719602.1274478,1637,481
1764719602.1629725,1694,479
1764719602.1876528,1682,477
1764719602.226873,1679,477
1764719602.2574646,1679,471
1764719602.2927291,1671,489
1764719602.327204,1654,475
1764719602.3569167,1633,465
1764719602.39175,1644,469
1764719602.4268796,1648,470
1764719602.4568486,1659,472
1764719602.4925652,1651,466
1764719602.5226269,1659,470
1764719602.5577505,1656,467
1764719602.597004,1679,474
1764719602.6276655,1680,464
1764719602.6575716,1675,471
1764719602.697567,1669,470
1764719602.7329702,1666,467
1764719602.767526,1660,477
1764719602.806928,1662,494
1764719602.8490977,1673,492
1764719602.8827972,1669,488
1764719602.9172006,1665,473
1764719602.947804,1670,470
1764719602.977193,1668,475
1764719603.0127313,1673,479
