x,y
1764719507.3621259,675,747
1764719507.4024377,683,745
1764719507.4319606,690,742
1764719507.471814,690,737
1764719507.5072494,685,735
1764719507.5471187,679,743
1764719507.5816207,670,748
1764719507.6164124,668,751
1764719507.6513753,677,750
1764719507.6869764,664,755
1764719507.7172282,658,747
1764719507.7518127,648,752
1764719507.792157,645,752
1764719507.8269286,649,752
1764719507.8627226,651,756
1764719507.9023302,629,759
1764719507.9318254,340,706
1764719507.9664133,323,644
1764719508.0067835,343,625
1764719508.0423973,313,666
1764719508.0776472,293,676
1764719508.1122582,214,693
1764719508.1468067,195,679
1764719508.1814406,204,665
1764719508.2218654,209,660
1764719508.2680616,207,651
1764719508.306886,208,649
1764719508.3518012,214,650
1764719508.3966722,191,645
1764719508.4272895,179,629
1764719508.4619246,177,620
1764719508.4972334,175,615
1764719508.531846,173,611
1764719508.5719492,166,609
1764719508.6074686,159,608
1764719508.6426485,166,611
1764719508.682261,179,631
1764719508.7173727,173,633
1764719508.7522862,169,621
1764719508.787029,185,641
1764719508.821929,196,660
1764719508.857396,200,669
1764719508.8914673,204,674
1764719508.9264297,185,654
1764719508.9617548,175,642
1764719508.9975917,169,631
1764719509.031574,172,625
1764719509.0718515,173,622
1764719509.1071143,173,617
1764719509.141781,182,615
1764719509.1823583,187,621
1764719509.2172685,191,623
1764719509.25225,188,618
1764719509.2971368,187,624
