x,y
1764719577.8304255,678,381
1764719577.865333,673,379
1764719577.9012933,675,367
1764719577.926183,676,374
1764719577.961349,669,382
1764719577.9960175,662,382
1764719578.0315113,662,376
1764719578.0611877,671,380
1764719578.096021,691,410
1764719578.130875,717,281
1764719578.16126,782,589
1764719578.195492,663,438
1764719578.2262576,518,375
1764719578.2655656,522,390
1764719578.3108313,605,567
1764719578.3508928,570,593
1764719578.3860095,551,608
1764719578.4159284,555,604
1764719578.4455538,570,598
1764719578.4809263,586,596
1764719578.5155203,588,603
1764719578.551276,592,629
1764719578.580777,586,638
1764719578.6110249,604,620
1764719578.6417637,620,604
1764719578.671293,630,613
1764719578.7064314,627,609
1764719578.7355814,607,603
1764719578.765988,615,591
1764719578.8013556,631,587
1764719578.830631,652,585
1764719578.865971,644,585
1764719578.9005773,650,605
1764719578.9309058,639,604
1764719578.9705937,623,607
1764719579.0006604,596,599
1764719579.0315578,594,602
1764719579.080976,590,601
1764719579.1205218,604,605
1764719579.1456704,606,604
1764719579.1756058,609,611
1764719579.20629,607,617
1764719579.2360518,600,621
1764719579.2710195,618,611
1764719579.3059766,624,594
1764719579.3356833,625,600
1764719579.370517,618,603
1764719579.4119842,606,608
1764719579.4559293,602,607
1764719579.4906511,611,614
1764719579.5212567,613,624
1764719579.5515742,613,626
1764719579.5808318,613,625
1764719579.616031,626,636
1764719579.6460361,616,634
1764719579.6760645,613,627
1764719579.705987,615,621
1764719579.7363486,626,620
1764719579.7761755,628,617
1764719579.8111465,623,613
