x,y
1764719618.2779944,664,478
1764719618.3132641,653,460
1764719618.3426366,648,455
1764719618.3832428,654,464
1764719618.4128265,653,471
1764719618.4427588,651,469
1764719618.477909,648,460
1764719618.523363,660,451
1764719618.562912,663,447
1764719618.6030023,663,457
1764719618.6380932,661,462
1764719618.6682885,642,476
1764719618.698186,642,470
1764719618.7277834,635,457
1764719618.7586508,635,447
1764719618.78777,637,443
1764719618.8238587,637,444
1764719618.8532517,633,447
1764719618.883278,632,455
1764719618.9128969,637,454
1764719618.9480472,642,451
1764719618.9781156,641,451
1764719619.0129209,646,457
1764719619.0626588,630,465
1764719619.0982592,631,461
1764719619.1228127,647,467
1764719619.1532426,652,461
1764719619.1833355,651,456
1764719619.212995,647,453
1764719619.2435055,650,461
1764719619.2831893,643,464
1764719619.3136914,643,471
1764719619.3480692,643,471
1764719619.3832948,637,479
1764719619.4127603,642,494
1764719619.4486578,638,511
1764719619.4828234,636,516
1764719619.5183883,638,521
1764719619.552753,648,513
1764719619.588002,656,496
1764719619.6231983,656,496
1764719619.6630425,643,499
1764719619.7034652,637,507
1764719619.73923,649,519
1764719619.7677996,646,507
1764719619.7986383,633,509
1764719619.8280268,630,507
1764719619.858978,634,498
1764719619.8879201,638,496
1764719619.9182193,646,493
1764719619.948069,654,485
1764719619.9879663,655,477
1764719620.0185475,648,479
1764719620.052774,649,488
1764719620.088178,643,496
1764719620.118454,651,506
1764719620.1584136,657,504
1764719620.18888,654,504
1764719620.217986,653,510
1764719620.255178,664,515
1764719620.292878,664,503
1764719620.3239982,657,492
1764719620.3535023,656,498
1764719620.388245,655,501
1764719620.4286358,639,494
1764719620.4536247,644,488
1764719620.4827554,651,489
1764719620.5229397,649,480
1764719620.5532718,655,490
1764719620.5927937,668,489
1764719620.623631,669,479
1764719620.6531754,658,482
1764719620.693182,657,486
1764719620.7282617,656,501
1764719620.763587,637,511
1764719620.8032389,627,499
1764719620.8382695,629,500
1764719620.8731267,636,500
1764719620.913043,626,493
1764719620.9388494,621,488
1764719620.967811,635,485
1764719620.9983673,652,487
1764719621.0279505,666,484
1764719621.0635233,670,475
1764719621.0934074,665,470
1764719621.1237447,660,466
1764719621.1581938,658,467
1764719621.1936846,666,468
1764719621.2290463,670,473
1764719621.258351,666,467
1764719621.2932272,661,474
1764719621.328535,659,473
1764719621.3635492,649,487
1764719621.3934243,641,488
1764719621.4282432,639,491
1764719621.4587793,646,492
1764719621.4978294,658,486
1764719621.5284963,669,491
1764719621.5591388,669,494
1764719621.5930178,674,491
1764719621.6285825,679,493
1764719621.6639903,674,499
1764719621.6985078,676,504
1764719621.7278485,670,501
1764719621.7637434,667,501
1764719621.7933247,667,505
1764719621.8288803,671,517
1764719621.868677,680,525
1764719621.9080808,697,520
1764719621.9488442,705,510
1764719621.9883316,706,495
1764719622.0187945,695,490
1764719622.0538154,699,494
1764719622.083411,706,503
1764719622.1180565,706,506
1764719622.1484513,701,508
1764719622.1780593,708,501
1764719622.2083857,710,489
1764719622.2432873,715,485
