x,y
1764719445.2518864,479,748
1764719445.2876961,487,747
1764719445.3217478,481,753
1764719445.3523479,473,746
1764719445.386733,468,744
1764719445.4220514,464,742
1764719445.4521418,465,742
1764719445.4878924,458,755
1764719445.5225258,459,745
1764719445.5519903,471,745
1764719445.587042,488,739
1764719445.616963,491,729
1764719445.6517737,487,730
1764719445.686846,484,741
1764719445.7173824,485,736
1764719445.756597,481,731
1764719445.7871463,494,740
1764719445.821743,497,758
1764719445.8573303,490,753
1764719445.8924787,478,762
1764719445.931606,492,756
1764719445.9719205,499,744
1764719446.0074492,500,727
1764719446.0426486,507,716
1764719446.071664,514,721
1764719446.1027472,509,717
1764719446.131871,507,722
1764719446.1618106,506,726
1764719446.1926346,503,726
1764719446.2266524,502,722
1764719446.2570202,498,734
1764719446.292325,497,742
1764719446.3216534,495,748
1764719446.357778,497,750
1764719446.3973293,498,745
1764719446.4230573,500,728
1764719446.4573255,506,718
1764719446.492933,506,714
1764719446.522447,508,710
1764719446.5574226,496,707
1764719446.5922701,489,705
1764719446.6223485,498,702
1764719446.663472,499,710
1764719446.6921227,504,714
1764719446.7276063,498,710
1764719446.7577288,501,706
1764719446.7920885,500,705
1764719446.8322008,497,716
1764719446.8573532,488,721
1764719446.892224,477,716
1764719446.9278529,470,712
1764719446.9566984,471,730
1764719447.0071204,473,737
1764719447.0372307,468,736
1764719447.0768323,474,728
1764719447.1173537,477,726
1764719447.1522362,475,724
1764719447.1882398,466,717
1764719447.2126565,459,704
1764719447.2422638,468,708
1764719447.2735376,475,707
1764719447.3223603,474,732
1764719447.357501,457,743
1764719447.381859,438,751
1764719447.4175324,428,754
1764719447.4521105,433,758
1764719447.487633,447,752
1764719447.522094,472,746
1764719447.557304,486,745
1764719447.5922337,494,737
1764719447.6269405,497,724
1764719447.661839,477,721
1764719447.6923912,465,726
1764719447.721902,470,735
1764719447.7528303,475,740
1764719447.7872407,478,734
1764719447.8174202,485,718
1764719447.8471572,485,703
1764719447.876955,482,698
1764719447.907302,480,700
1764719447.9425066,486,697
1764719447.9722874,503,707
1764719448.0030146,493,703
1764719448.0326364,494,707
1764719448.0668306,487,701
1764719448.0972037,496,704
1764719448.1326015,505,706
1764719448.1728144,514,710
1764719448.2171378,515,706
1764719448.2520554,512,687
1764719448.282461,510,678
1764719448.3127162,520,687
1764719448.3419256,504,694
1764719448.3770227,499,694
1764719448.4074523,494,689
1764719448.437053,494,691
1764719448.4673126,494,705
1764719448.504137,481,713
1764719448.5370336,465,715
1764719448.5722728,464,716
1764719448.6070316,463,718
1764719448.6324325,462,718
1764719448.6673725,462,717
1764719448.7024322,461,715
1764719448.73185,463,714
1764719448.7723532,463,714
1764719448.8021936,462,710
1764719448.8378015,461,713
1764719448.877277,457,726
1764719448.9023974,472,725
1764719448.932669,477,718
1764719448.9722502,469,724
1764719449.0023196,467,729
1764719449.0425456,465,729
1764719449.0721786,455,731
1764719449.1024384,448,727
1764719449.1373308,448,729
1764719449.172298,445,730
1764719449.202535,443,730
