x,y
1764719539.3985665,1487,661
1764719539.4332533,1494,661
1764719539.473877,1504,646
1764719539.5081997,1521,641
1764719539.5387921,1527,664
1764719539.5692613,1521,675
1764719539.5990438,1508,672
1764719539.6337802,1480,673
1764719539.6632276,1481,704
1764719539.694152,1833,992
1764719539.7239828,1586,1156
1764719539.7538266,1950,831
1764719539.7990103,1054,276
1764719539.8388822,1038,232
1764719539.8632262,1140,299
1764719539.8883984,1145,294
1764719539.939115,1153,289
1764719539.9785511,1159,297
1764719540.003874,1141,311
1764719540.0386002,1128,293
1764719540.0690067,1035,237
1764719540.1041718,1009,177
1764719540.1293442,1026,170
1764719540.1587515,1038,176
1764719540.1939602,1033,185
1764719540.228958,1031,175
1764719540.2589765,1040,160
1764719540.2939208,1051,155
1764719540.323372,1057,155
1764719540.3635223,1066,164
1764719540.393624,1071,168
1764719540.4292204,1063,172
1764719540.4638026,1035,162
1764719540.503752,1031,164
1764719540.543949,1024,169
1764719540.578909,1001,175
1764719540.6187687,1006,163
1764719540.6485136,1024,159
1764719540.6786292,1037,162
1764719540.7088218,1035,166
1764719540.7391195,1025,161
1764719540.7744362,1020,155
1764719540.8035555,1020,149
1764719540.854098,1018,152
1764719540.899343,1014,155
1764719540.933717,1004,173
1764719540.9641943,1001,173
1764719540.999445,991,181
1764719541.0283165,990,193
1764719541.0639908,986,190
1764719541.105691,988,177
1764719541.1287284,991,155
1764719541.1640434,996,149
1764719541.2093441,1003,151
1764719541.248378,1012,169
1764719541.2692513,1013,182
1764719541.319189,1006,176
1764719541.3484912,995,168
