x,y
1764719605.4428115,871,729
1764719605.4774098,861,723
1764719605.5136325,872,739
1764719605.5422075,884,746
1764719605.5725183,879,737
1764719605.6074739,860,718
1764719605.6423895,856,704
1764719605.6729007,858,703
1764719605.712055,860,699
1764719605.742674,863,700
1764719605.7778788,863,715
1764719605.8075082,867,710
1764719605.8426251,869,708
1764719605.8783581,865,724
1764719605.9069316,842,735
1764719605.9419355,826,742
1764719605.981918,832,748
1764719606.0122015,845,740
1764719606.043107,862,716
1764719606.0776207,853,695
1764719606.1128824,850,687
1764719606.1529906,836,701
1764719606.1921523,849,704
1764719606.2327278,854,698
1764719606.2631805,834,696
1764719606.297709,829,704
1764719606.3272367,822,725
1764719606.357486,836,733
1764719606.3923573,845,736
1764719606.4222612,863,735
1764719606.4529946,856,731
1764719606.4829566,839,719
1764719606.5235496,819,715
1764719606.5473487,815,731
1764719606.5821056,814,742
1764719606.6129355,818,749
1764719606.6428661,830,749
1764719606.682098,855,750
1764719606.712847,867,752
1764719606.7527273,868,746
1764719606.7829702,872,726
1764719606.8126714,887,721
1764719606.852057,894,724
1764719606.8828123,890,732
1764719606.912704,886,734
1764719606.9470155,882,734
1764719606.9827323,887,731
1764719607.017913,888,727
1764719607.0477073,869,727
1764719607.0828695,864,715
1764719607.1181686,862,711
1764719607.1529021,867,711
1764719607.1824956,877,714
1764719607.2171342,876,712
1764719607.2531238,879,714
1764719607.2977753,881,718
1764719607.3370864,893,723
1764719607.373266,888,731
1764719607.4030533,859,739
1764719607.4379525,834,731
1764719607.4759567,830,733
1764719607.5122461,838,751
1764719607.5473459,824,754
1764719607.57741,811,745
1764719607.6170814,821,739
1764719607.6473975,836,742
1764719607.6828568,840,736
1764719607.7122447,829,726
1764719607.74251,822,714
1764719607.7832625,829,706
1764719607.8179495,836,704
1764719607.8579552,849,706
1764719607.8877265,850,707
1764719607.9230423,852,710
1764719607.9576268,846,725
1764719607.9926958,858,732
1764719608.0379117,881,730
1764719608.0678535,910,727
1764719608.1028047,921,722
1764719608.1323862,925,716
1764719608.1624265,918,717
1764719608.1974077,915,723
1764719608.2321227,907,733
1764719608.2629051,901,739
1764719608.293168,898,741
1764719608.3276393,905,736
1764719608.3672817,910,715
1764719608.4075973,916,708
1764719608.4580982,916,715
1764719608.4928443,905,729
1764719608.5270998,896,730
1764719608.5629594,887,746
1764719608.5922186,860,738
1764719608.6275759,863,744
1764719608.662142,867,749
1764719608.703111,872,752
1764719608.732825,870,755
1764719608.7676413,872,759
1764719608.8021631,874,761
1764719608.8320935,867,753
1764719608.8627143,860,744
1764719608.9025633,834,729
1764719608.9329064,835,711
1764719608.9674978,855,702
1764719609.002951,881,706
1764719609.037445,879,721
1764719609.0678859,868,728
1764719609.1023245,861,721
1764719609.1371698,865,720
1764719609.1676965,868,732
1764719609.1972423,874,739
1764719609.2321897,870,741
1764719609.2629843,862,731
1764719609.2976277,859,726
1764719609.3282,860,728
1764719609.3678892,864,747
1764719609.397115,871,752
1764719609.4326968,878,755
