x,y
1764719545.8091304,994,156
1764719545.8394396,1007,146
1764719545.8740366,1007,147
1764719545.9039645,993,159
1764719545.9339566,992,157
1764719545.9640336,1008,162
1764719545.9996548,1010,167
1764719546.0337534,992,167
1764719546.074083,976,159
1764719546.1143901,980,163
1764719546.1535544,1002,181
1764719546.1896484,1449,531
1764719546.2187274,1523,-38
1764719546.2546675,1543,-170
1764719546.2895505,1304,758
1764719546.3186376,1277,73
1764719546.3494499,1290,-14
1764719546.3794289,1272,-31
1764719546.4191499,1187,103
1764719546.4492433,1173,142
1764719546.4841018,1169,142
1764719546.5195444,1159,140
1764719546.5545774,1171,138
1764719546.583825,1196,138
1764719546.6185956,1220,131
1764719546.6443608,1230,129
1764719546.6944084,1221,139
1764719546.7344425,1227,162
1764719546.758983,1224,174
1764719546.789053,1221,165
1764719546.8187141,1218,156
1764719546.8493156,1199,151
1764719546.879529,1187,146
1764719546.9137156,1187,156
1764719546.9442437,1190,163
1764719546.9745111,1183,164
1764719547.00432,1180,165
1764719547.0395467,1178,169
1764719547.068894,1180,179
1764719547.0990748,1182,180
1764719547.1417477,1183,164
1764719547.1790345,1197,159
1764719547.218689,1220,167
1764719547.2539442,1222,161
1764719547.298601,1218,166
1764719547.3291442,1210,171
1764719547.3586454,1201,175
1764719547.3942366,1210,165
1764719547.4341588,1212,151
1764719547.4692547,1212,135
1764719547.50452,1224,135
1764719547.53417,1235,140
1764719547.5691586,1239,144
1764719547.6091564,1234,164
1764719547.6439407,1220,171
1764719547.6798475,1208,182
1764719547.720243,1207,189
1764719547.7443926,1216,197
1764719547.7788074,1210,193
