x,y
1764719534.9782612,1489,713
1764719535.0239022,1473,735
1764719535.053192,1467,732
1764719535.0888882,1470,728
1764719535.1129303,1478,731
1764719535.1485152,1479,726
1764719535.1831207,1471,728
1764719535.213332,1464,742
1764719535.243475,1471,763
1764719535.2789013,1487,772
1764719535.3192084,1493,762
1764719535.3586202,1496,749
1764719535.3980932,1493,715
1764719535.4337518,1490,716
1764719535.4635258,1498,722
1764719535.49391,1504,714
1764719535.5239882,1497,707
1764719535.5581734,1493,705
1764719535.5989041,1493,711
1764719535.6487572,1490,709
1764719535.6881704,1475,700
1764719535.7136383,1477,697
1764719535.7388551,1483,693
1764719535.768612,1481,684
1764719535.8029773,1491,693
1764719535.838661,1511,715
1764719535.869858,1539,728
1764719535.9084988,1508,735
1764719535.938521,1512,719
1764719535.9689806,1511,703
1764719536.0032825,1508,703
1764719536.0438075,1495,695
1764719536.0845604,1494,703
1764719536.1180398,1492,717
1764719536.153836,1472,720
1764719536.1889973,1471,730
1764719536.218975,1466,738
1764719536.2485704,1455,735
1764719536.27897,1452,712
1764719536.3131263,1458,693
1764719536.3438787,1487,687
1764719536.373308,1504,701
1764719536.403193,1511,711
1764719536.4381716,1512,724
1764719536.4780304,1499,722
1764719536.5083556,1498,719
1764719536.538768,1494,718
1764719536.5734031,1490,707
1764719536.6031888,1490,697
1764719536.6385355,1507,699
1764719536.6735952,1503,711
1764719536.703132,1500,715
1764719536.7436755,1497,714
1764719536.773576,1500,702
1764719536.8143442,1511,712
1764719536.8436882,1512,728
1764719536.8732018,1515,726
1764719536.9147189,1492,704
1764719536.9440942,1493,717
1764719536.9791713,1507,700
1764719537.0086503,1528,677
1764719537.038469,1540,669
1764719537.0780969,1537,671
1764719537.1084666,1501,686
1764719537.1434932,1522,692
1764719537.1832337,1525,690
1764719537.2233658,1538,691
1764719537.2585146,1530,683
1764719537.2991312,1492,683
1764719537.328149,1468,675
1764719537.358383,1463,677
1764719537.3881826,1473,681
1764719537.418391,1487,691
1764719537.4483142,1483,706
1764719537.4781988,1473,725
1764719537.508404,1444,732
1764719537.55397,1456,712
1764719537.5980487,1460,702
1764719537.6191804,1461,700
1764719537.6540966,1450,709
1764719537.684121,1460,717
1764719537.7132351,1470,713
1764719537.7584226,1480,705
1764719537.7989044,1494,676
1764719537.823503,1505,667
1764719537.8532937,1497,689
1764719537.8841696,1493,710
1764719537.9187222,1489,725
1764719537.9539163,1467,724
1764719537.983415,1451,711
1764719538.013531,1452,728
1764719538.059053,1455,742
1764719538.0986674,1461,752
1764719538.1237378,1470,752
1764719538.1541288,1461,750
1764719538.1831353,1465,741
1764719538.2136965,1458,712
1764719538.2544022,1460,682
1764719538.2881837,1456,670
1764719538.3291454,1483,692
1764719538.3687153,1487,708
1764719538.398358,1471,728
1764719538.4440873,1450,738
1764719538.4831839,1465,732
1764719538.518701,1491,732
1764719538.5591002,1513,726
1764719538.5833714,1493,699
1764719538.6181955,1464,703
1764719538.6481838,1464,714
1764719538.698137,1484,716
1764719538.7281873,1483,706
1764719538.7590926,1490,700
1764719538.7885096,1491,699
1764719538.8182626,1492,695
1764719538.858123,1482,696
1764719538.8838537,1482,693
1764719538.9182534,1489,685
