x,y
1764719515.7678618,551,233
1764719515.807556,541,221
1764719515.8374946,525,219
1764719515.8719916,510,226
1764719515.9072647,509,240
1764719515.947369,497,244
1764719515.987764,480,248
1764719516.022746,497,253
1764719516.0628421,521,253
1764719516.1032038,535,250
1764719516.1421943,559,262
1764719516.18231,574,262
1764719516.2174149,593,240
1764719516.2478797,609,227
1764719516.2821834,606,233
1764719516.3220613,592,237
1764719516.357314,567,235
1764719516.3933198,553,247
1764719516.4280694,540,247
1764719516.4628236,549,236
1764719516.5027103,545,226
1764719516.5369153,549,225
1764719516.5777915,574,226
1764719516.612096,567,246
1764719516.6474664,550,253
1764719516.683037,542,262
1764719516.7176204,530,260
1764719516.748423,521,260
1764719516.782558,522,259
1764719516.8219771,521,254
1764719516.8576057,528,253
1764719516.8970866,542,258
1764719516.9328883,537,253
1764719516.9677968,546,246
1764719517.0026667,545,241
1764719517.0377433,550,239
1764719517.071949,542,243
1764719517.1073275,533,244
1764719517.1477451,535,251
1764719517.1921403,555,270
1764719517.232115,562,280
1764719517.2775476,563,270
1764719517.3128204,551,236
1764719517.3474624,546,236
1764719517.3881166,559,254
1764719517.4174669,569,271
1764719517.4527738,579,278
1764719517.4876456,575,280
1764719517.52283,572,277
1764719517.5578141,575,258
1764719517.5928736,562,242
1764719517.622418,569,246
1764719517.6577961,574,245
1764719517.692361,578,252
1764719517.7224545,585,251
1764719517.7495542,580,259
1764719517.787315,576,258
1764719517.8170722,563,244
1764719517.8520415,548,251
1764719517.888154,552,275
1764719517.9223976,541,280
1764719517.952422,540,282
1764719517.982201,543,281
1764719518.0121012,546,271
1764719518.0424562,549,267
1764719518.0725615,563,271
1764719518.1173637,570,274
1764719518.1577146,577,280
1764719518.1829262,578,284
1764719518.2176929,583,291
1764719518.2529032,588,299
1764719518.292266,588,289
1764719518.3324347,590,274
1764719518.3726285,590,267
1764719518.4070995,580,262
1764719518.4379983,561,264
1764719518.4670668,556,249
1764719518.4975386,549,242
1764719518.5279803,561,249
1764719518.5619988,577,254
1764719518.5921035,583,249
1764719518.6223059,592,249
1764719518.6528974,597,248
1764719518.6833618,592,244
1764719518.717663,588,236
1764719518.747888,583,240
1764719518.7776086,580,246
1764719518.8120456,584,248
1764719518.8474343,591,249
1764719518.8774862,578,244
1764719518.9125068,580,242
1764719518.9574943,580,242
1764719518.9974282,585,240
1764719519.0220578,582,227
1764719519.0478513,591,215
1764719519.0774739,601,214
1764719519.1125965,602,217
1764719519.1574545,593,226
1764719519.198582,589,235
1764719519.222709,586,226
1764719519.251681,585,219
1764719519.2872553,579,219
1764719519.3173892,576,222
1764719519.357792,569,227
1764719519.3932645,567,231
1764719519.432546,564,231
1764719519.4679723,569,235
1764719519.5020425,568,251
1764719519.5320804,567,256
1764719519.5679982,571,256
1764719519.5975506,562,262
1764719519.628315,579,269
1764719519.6621234,587,268
1764719519.6929314,579,260
