x,y
1764719622.6987958,681,511
1764719622.7383173,678,515
1764719622.773533,665,513
1764719622.8083732,660,504
1764719622.843137,677,504
1764719622.8779185,739,535
1764719622.9033222,918,697
1764719622.9438505,1051,489
1764719622.9737723,1094,573
1764719623.0181487,1135,566
1764719623.0636435,1158,623
1764719623.0979898,1147,644
1764719623.1288104,1153,641
1764719623.157996,1154,645
1764719623.1887212,1131,650
1764719623.2179186,1128,647
1764719623.247997,1243,565
1764719623.283808,1486,405
1764719623.3137376,1530,331
1764719623.343845,1589,344
1764719623.378051,1602,352
1764719623.4089143,1617,351
1764719623.438678,1620,344
1764719623.4685946,1602,351
1764719623.5036201,1594,347
1764719623.5488267,1583,335
1764719623.5884085,1574,316
1764719623.6083584,1566,298
1764719623.642972,1576,292
1764719623.6783817,1571,299
1764719623.7084022,1574,315
1764719623.7388687,1583,316
1764719623.7681925,1572,312
1764719623.8087964,1565,296
1764719623.8379402,1571,288
1764719623.8786268,1576,294
1764719623.908591,1559,292
1764719623.9383798,1558,292
1764719623.9739552,1563,284
1764719624.0034792,1559,274
1764719624.0386322,1554,278
1764719624.0736291,1556,285
1764719624.1130056,1567,289
1764719624.1537535,1557,281
1764719624.1880713,1558,279
1764719624.2291973,1551,287
1764719624.2531316,1530,287
1764719624.283729,1536,293
1764719624.3141785,1534,298
1764719624.3485055,1539,299
1764719624.378376,1530,319
1764719624.4082444,1530,322
1764719624.4439538,1522,314
1764719624.4733377,1504,317
1764719624.5184827,1485,318
1764719624.5687206,1494,337
1764719624.6048396,1489,338
1764719624.628044,1492,332
