x,y
1764719609.8777785,875,726
1764719609.9172285,864,725
1764719609.9480362,843,719
1764719609.9881966,831,717
1764719610.022602,829,707
1764719610.053487,849,705
1764719610.0878148,862,711
1764719610.1173317,863,709
1764719610.1530955,851,702
1764719610.1876261,845,695
1764719610.2177346,856,709
1764719610.2573767,859,717
1764719610.2878256,863,713
1764719610.3179824,862,706
1764719610.3522642,863,712
1764719610.3871913,851,716
1764719610.4227197,841,726
1764719610.4623854,850,728
1764719610.5024004,860,725
1764719610.5432317,857,716
1764719610.5780833,857,703
1764719610.6177752,858,699
1764719610.6573546,838,711
1764719610.6978428,840,716
1764719610.7332823,837,705
1764719610.767984,853,700
1764719610.8026824,851,706
1764719610.8378277,850,712
1764719610.8772175,838,718
1764719610.907804,610,812
1764719610.9431336,496,804
1764719610.9726899,541,785
1764719611.0079923,569,792
1764719611.043133,564,817
1764719611.0725453,529,824
1764719611.1078918,513,836
1764719611.1427622,451,856
1764719611.1735215,455,844
1764719611.207485,459,841
1764719611.2433956,459,861
1764719611.2840781,437,848
1764719611.3129308,438,826
1764719611.3478599,440,837
1764719611.3777707,447,850
1764719611.4081438,462,851
1764719611.4379303,470,849
1764719611.4777446,476,836
1764719611.5180037,467,838
1764719611.5529091,462,844
1764719611.5926242,459,859
1764719611.6226044,462,878
1764719611.6578088,463,875
1764719611.6935322,458,875
1764719611.7336307,462,858
1764719611.772293,457,852
1764719611.818759,461,847
