x,y
1764719584.2323544,622,611
1764719584.271824,641,607
1764719584.3122377,642,608
1764719584.346237,632,610
1764719584.3866715,630,613
1764719584.4120028,599,629
1764719584.4363797,577,632
1764719584.4717636,571,629
1764719584.5013182,569,624
1764719584.5361223,574,619
1764719584.5663016,574,626
1764719584.59617,575,636
1764719584.6261752,582,639
1764719584.6660113,581,635
1764719584.706501,575,633
1764719584.7362354,574,638
1764719584.7658973,577,649
1764719584.8017204,589,657
1764719584.8313575,605,664
1764719584.866165,611,668
1764719584.901407,565,701
1764719584.9363728,294,903
1764719584.972051,284,864
1764719585.010907,330,858
1764719585.0467522,356,852
1764719585.0858858,476,875
1764719585.1217563,830,926
1764719585.1464078,1148,497
1764719585.1763573,1260,438
1764719585.2062743,1361,407
1764719585.2363834,1459,402
1764719585.265918,1483,410
1764719585.3007846,1492,415
1764719585.3320181,1500,437
1764719585.3708205,1495,442
1764719585.4009113,1505,429
1764719585.4316115,1503,448
1764719585.4665415,1498,459
1764719585.5009398,1491,461
1764719585.541585,1500,442
1764719585.5658195,1498,431
1764719585.5962572,1498,435
1764719585.6362114,1503,426
1764719585.6659875,1669,385
1764719585.701038,1688,359
1764719585.735994,1693,342
1764719585.7664444,1682,354
1764719585.8068173,1676,373
1764719585.8366535,1666,385
1764719585.8661711,1679,365
1764719585.9016805,1681,364
1764719585.9360044,1703,360
1764719585.9665577,1761,341
1764719586.007111,1777,322
1764719586.0365584,1754,319
1764719586.0769653,1745,326
1764719586.1163802,1748,311
1764719586.156368,1732,290
1764719586.1916614,1728,288
