x,y
1764719567.0409014,289,569
1764719567.07074,288,579
1764719567.1055422,281,585
1764719567.1399941,265,591
1764719567.1801307,263,582
1764719567.2203712,266,578
1764719567.2548947,271,576
1764719567.2855186,277,572
1764719567.3205848,273,566
1764719567.3553505,269,559
1764719567.3847373,270,559
1764719567.4147375,271,552
1764719567.449988,262,553
1764719567.480994,250,543
1764719567.5107207,244,538
1764719567.5458868,261,554
1764719567.5750446,284,580
1764719567.6098795,296,583
1764719567.64035,279,580
1764719567.6705453,265,585
1764719567.7048953,269,602
1764719567.7406106,274,615
1764719567.7704887,257,624
1764719567.8102117,242,627
1764719567.8400726,244,638
1764719567.8809068,260,658
1764719567.9156415,269,665
1764719567.9452722,262,667
1764719567.980215,244,654
1764719568.0111725,245,633
1764719568.0453088,250,621
1764719568.079839,265,615
1764719568.1104105,268,621
1764719568.1449163,279,627
1764719568.1750908,287,624
1764719568.2049437,283,613
1764719568.246613,280,603
1764719568.2800338,273,601
1764719568.3201509,268,603
1764719568.3554738,278,608
1764719568.394833,292,620
1764719568.419847,290,617
1764719568.4502232,294,615
1764719568.4848866,289,608
1764719568.5149462,289,612
1764719568.5455637,296,602
1764719568.58293,293,596
1764719568.615218,279,578
1764719568.6452184,282,582
1764719568.6807551,293,602
1764719568.7110436,303,623
1764719568.7449632,306,619
1764719568.780585,319,622
1764719568.8107166,318,626
1764719568.8456924,301,615
1764719568.8804278,289,596
1764719568.911241,286,586
1764719568.9501932,280,590
1764719568.9803317,272,595
1764719569.0107205,268,596
1764719569.0456376,258,595
1764719569.0810618,257,585
1764719569.12137,259,568
1764719569.1452477,271,548
1764719569.180716,291,557
1764719569.216013,302,567
1764719569.2449706,308,546
1764719569.2806885,298,518
1764719569.3201704,284,498
1764719569.3500652,287,501
1764719569.3902686,289,516
1764719569.435482,276,530
1764719569.4704475,268,546
1764719569.505789,273,543
1764719569.5409348,287,539
1764719569.5705583,301,544
1764719569.6005104,305,546
1764719569.6304715,305,549
1764719569.6606412,301,543
1764719569.7005296,304,543
1764719569.730893,305,533
1764719569.7600343,307,529
1764719569.7907414,307,526
1764719569.8208015,306,529
1764719569.8503153,310,529
1764719569.8853,312,530
1764719569.92125,311,527
1764719569.9503772,309,519
1764719569.9851575,307,512
1764719570.0206573,299,509
1764719570.0509064,289,517
1764719570.080836,289,538
1764719570.1206162,293,549
1764719570.1504035,308,553
1764719570.1906796,309,566
1764719570.2203317,304,563
1764719570.2507849,294,562
1764719570.2849226,287,566
1764719570.321072,278,573
1764719570.3550308,276,573
1764719570.3862474,281,573
1764719570.4199843,283,573
1764719570.4605212,283,571
1764719570.4903119,281,574
1764719570.5358896,290,577
1764719570.5758848,278,581
1764719570.6106377,267,584
1764719570.6450658,255,584
1764719570.6707046,242,581
1764719570.7009013,237,594
1764719570.7301133,240,595
1764719570.7651987,255,585
1764719570.79601,265,571
1764719570.826096,266,565
1764719570.8553593,272,564
1764719570.8954782,278,563
1764719570.926016,294,576
1764719570.955702,308,588
1764719570.9908676,313,599
