x,y
1764719481.7097807,794,486
1764719481.7453513,797,480
1764719481.7805097,780,492
1764719481.809871,1058,934
1764719481.839644,957,896
1764719481.8699946,769,416
1764719481.8996232,929,359
1764719481.9305925,1020,335
1764719481.9598317,999,353
1764719481.9905298,985,353
1764719482.0204275,997,356
1764719482.0547595,993,374
1764719482.084666,987,389
1764719482.115141,985,401
1764719482.156668,974,418
1764719482.1799996,962,429
1764719482.2151287,962,421
1764719482.2503872,994,432
1764719482.2795758,1438,623
1764719482.319555,1783,729
1764719482.3549783,1763,681
1764719482.3909538,1744,662
1764719482.4207582,1757,743
1764719482.4551134,1773,748
1764719482.4902434,1773,706
1764719482.5203428,1747,668
1764719482.5552433,1739,669
1764719482.5901637,1737,676
1764719482.619895,1812,687
1764719482.655131,1824,705
1764719482.6902065,1839,704
1764719482.730349,1825,685
1764719482.7703996,1818,681
1764719482.80592,1800,697
1764719482.8398447,1799,696
1764719482.874586,1787,684
1764719482.9046137,1789,684
1764719482.934845,1787,694
1764719482.9698112,1783,715
1764719483.0004888,1784,718
1764719483.0352063,1789,728
1764719483.0648086,1798,717
1764719483.0946596,1788,723
1764719483.1248875,1777,727
1764719483.1553416,1770,734
1764719483.1851065,1773,736
1764719483.225493,1781,721
1764719483.255279,1786,711
1764719483.285209,1781,713
1764719483.3203764,1778,707
1764719483.3555558,1779,706
1764719483.3905046,1778,706
1764719483.4246757,1783,698
1764719483.4551272,1783,695
1764719483.4961154,1781,711
1764719483.5204654,1768,736
1764719483.5546253,1761,744
1764719483.5996926,1766,735
1764719483.6263793,1767,702
1764719483.6601264,1772,693
1764719483.6955626,1778,685
