x,y
1764719586.2209716,1727,288
1764719586.2562408,1728,292
1764719586.291331,1717,298
1764719586.3233654,1712,309
1764719586.3520184,1701,288
1764719586.3859258,1702,300
1764719586.4166477,1682,303
1764719586.4462216,1677,292
1764719586.4791117,1671,304
1764719586.5116155,1661,311
1764719586.5417318,1656,320
1764719586.5814822,1653,339
1764719586.6118464,1643,370
1764719586.6418111,1639,361
1764719586.6715918,1575,341
1764719586.711006,1667,336
1764719586.741752,1673,353
1764719586.7761333,1661,361
1764719586.8061872,1649,360
1764719586.8409145,1646,351
1764719586.8816981,1625,339
1764719586.9066856,1631,329
1764719586.9418895,1648,320
1764719586.9768622,1663,310
1764719587.011641,1657,318
1764719587.0469744,1645,329
1764719587.076303,1644,325
1764719587.1122823,1657,337
1764719587.1418304,1681,333
1764719587.1816747,1689,339
1764719587.2218478,1664,337
1764719587.2664635,1662,330
1764719587.301611,1685,336
1764719587.3362973,1686,343
1764719587.366223,1704,345
1764719587.398586,1703,328
1764719587.4318295,1709,348
1764719587.4617307,1697,346
1764719587.491372,1703,356
1764719587.5268524,1684,364
1764719587.5559871,1677,355
1764719587.5867345,1665,349
1764719587.6215756,1663,341
1764719587.6568234,1681,342
1764719587.6862004,1666,316
1764719587.7166586,1664,326
1764719587.7461207,1664,324
1764719587.781711,1660,321
1764719587.8111494,1557,333
1764719587.8468366,1648,335
1764719587.8818998,1649,348
1764719587.916043,1655,360
1764719587.9512722,1636,370
1764719587.986461,1630,372
1764719588.016043,1635,365
1764719588.0509508,1650,349
1764719588.081471,1531,337
1764719588.1168828,1620,320
1764719588.151801,1617,316
1764719588.1812465,1605,321
1764719588.221564,1609,330
1764719588.2516427,1607,319
1764719588.2868106,1615,324
1764719588.326265,1595,331
1764719588.3726623,1640,337
1764719588.4114065,1626,342
1764719588.4463248,1626,366
1764719588.4760528,1639,381
1764719588.5065181,1647,390
1764719588.542136,1647,413
1764719588.5714266,1632,423
1764719588.6064372,1631,416
1764719588.646126,1552,407
1764719588.6861556,1644,410
1764719588.7123437,1642,405
1764719588.7412999,1642,408
1764719588.7717373,1637,394
1764719588.8068302,1654,387
1764719588.8360574,1667,375
1764719588.8783853,1671,380
1764719588.9112601,1692,389
1764719588.9514852,1610,382
1764719588.976465,1693,358
1764719589.0066867,1698,358
1764719589.0423632,1706,357
1764719589.0760481,1703,356
1764719589.1071243,1630,354
1764719589.136058,1690,346
1764719589.1666293,1690,341
1764719589.1965244,1687,336
1764719589.2311685,1695,328
1764719589.2727296,1684,336
1764719589.302001,1697,329
1764719589.3314807,1706,327
1764719589.3620274,1691,323
1764719589.4015388,1691,305
1764719589.4413786,1706,315
1764719589.4817846,1710,308
1764719589.5223308,1639,301
1764719589.5567088,1696,311
1764719589.5865889,1698,319
1764719589.616399,1697,309
1764719589.6470387,1689,294
1764719589.6818728,1681,300
1764719589.7114625,1685,312
1764719589.7464478,1667,317
1764719589.7813644,1659,322
1764719589.8112898,1678,328
1764719589.8477752,1686,330
1764719589.887295,1703,332
1764719589.926118,1711,332
1764719589.952099,1703,327
1764719589.9815562,1702,324
1764719590.0167975,1703,328
1764719590.0465825,1710,328
1764719590.0819159,1702,313
1764719590.1116931,1702,305
1764719590.1474676,1698,301
1764719590.1818142,1629,302
1764719590.2121809,1686,305
