x,y
1764719475.3047767,507,648
1764719475.344382,515,646
1764719475.384061,547,649
1764719475.4144557,937,988
1764719475.444562,897,921
1764719475.4792635,586,411
1764719475.5146646,643,340
1764719475.5448372,676,297
1764719475.5849,668,273
1764719475.6146948,669,282
1764719475.64952,675,293
1764719475.6792476,698,286
1764719475.714713,702,285
1764719475.755135,697,282
1764719475.7798836,681,291
1764719475.8094108,683,295
1764719475.849646,683,291
1764719475.8797472,684,292
1764719475.9246614,725,334
1764719475.964006,786,476
1764719475.999405,779,470
1764719476.0399551,756,440
1764719476.0798104,747,452
1764719476.1144495,737,476
1764719476.1499414,757,472
1764719476.1750944,766,462
1764719476.2099233,766,504
1764719476.2455025,769,502
1764719476.2846448,767,497
1764719476.329916,760,477
1764719476.3493779,784,484
1764719476.3846152,799,497
1764719476.4191964,789,506
1764719476.4496872,760,516
1764719476.4899223,757,509
1764719476.5190237,771,492
1764719476.5547502,792,488
1764719476.5841913,803,485
1764719476.6200016,807,479
1764719476.6547775,818,478
1764719476.6898286,804,475
1764719476.7211764,793,472
1764719476.7549841,779,479
1764719476.7859876,786,488
1764719476.8192997,799,498
1764719476.8696246,802,500
1764719476.9142096,788,505
1764719476.955515,784,493
1764719476.9941638,806,485
1764719477.035033,799,476
1764719477.0741746,797,479
1764719477.104703,782,494
1764719477.145254,782,490
1764719477.1852734,791,473
1764719477.2193244,800,460
1764719477.2543561,809,456
